Text,Actual,Predict,Score,Variant
size 95 ready?,ready_kosong_question,ready_kosong_question,0.8644052743911743,[]
20 pcs ready?,ready_kosong_question,ready_kosong_question,0.887245237827301,[]
"redmi 3 prime ready warna apa aja,ada tg nya gk sekalian?",default fallback intent,ready_kosong_question,0.8979188203811646,[]
biru ready? order hari ini krm jam brpa?,ready_kosong_question,ready_kosong_question,0.8556143045425415,['warna: biru']
gan 2 kaleng ready ?,ready_kosong_question,ready_kosong_question,0.8858724236488342,[]
yg black ready ga gan?,ready_kosong_question,ready_kosong_question,0.8909214735031128,[]
ready kh biru tua dan merah kuning,ready_kosong_question,ready_kosong_question,0.8322494626045227,"['warna: biru', 'warna: merah', 'warna: kuning']"
"halo bos, 25 pcs ready?",ready_kosong_question,ready_kosong_question,0.8854465484619141,[]
ready untuk lenovo p90 ?,ready_kosong_question,ready_kosong_question,0.8770067095756531,[]
yg pilot garuda ukuran xxl ready stock ga?,ready_kosong_question,ready_kosong_question,0.8655956387519836,['size: size xxl']
barang ready putih garis ?,ready_kosong_question,ready_kosong_question,0.8509317636489868,['warna: putih']
ready apa aja kak?,default fallback intent,ready_kosong_question,0.912226676940918,[]
silver ready gan? jual tg nya juga ngga?,ready_kosong_question,ready_kosong_question,0.9185077548027039,[]
ready gan? ini for canon ya?,ready_kosong_question,ready_kosong_question,0.8868100047111511,[]
body putih - lengan merah cabe <- bahan combed bukan?,ready_kosong_question,ready_kosong_question,0.9006315469741821,"['warna: putih', 'warna: merah']"
gan ready stok dan apakah carry handlenya bsa dilepas?,ready_kosong_question,ready_kosong_question,0.8991729021072388,[]
"klo untuk ini ready 50 pcs, bisa campur wrna ?",ready_kosong_question,ready_kosong_question,0.8882716298103333,[]
ready ya sepatu anak slop bunga jeans bunga navy nomor 28,ready_kosong_question,ready_kosong_question,0.8704085946083069,['warna: navy']
ready. silahkan pilih pengiriman dg tiki ons (kilat),default fallback intent,ready_kosong_question,0.9033954739570618,[]
ready gan yang hitam jepit hitam juga ukuran 41? bisa gojek sekarang?,ready_kosong_question,ready_kosong_question,0.8326348662376404,"['warna: hitam', 'size: size 41']"
halo.. yg ready wrn apa aja nih?,default fallback intent,ready_kosong_question,0.9145857095718384,[]
kak yg ready warna apa,default fallback intent,ready_kosong_question,0.8990417718887329,[]
barang ready kak,ready_kosong_question,ready_kosong_question,0.8896428346633911,[]
gold sama coklat rwady?,ready_kosong_question,ready_kosong_question,0.9795089960098267,['warna: cokelat']
gold ready bos?,ready_kosong_question,ready_kosong_question,0.8825663924217224,[]
vanila 2 dus ready?,ready_kosong_question,ready_kosong_question,0.8893115520477295,[]
lcd e6633 ready gan?,ready_kosong_question,ready_kosong_question,0.8810265064239502,[]
sekarang ready warna apa gan ?,default fallback intent,ready_kosong_question,0.8815397620201111,[]
ready 3 pack?,ready_kosong_question,ready_kosong_question,0.885866641998291,[]
"grab instan, hari ini, ready gan?",ready_kosong_question,ready_kosong_question,0.8734185695648193,[]
size7 ready kak?,ready_kosong_question,ready_kosong_question,0.8890550136566162,[]
warna pinknya ready?,ready_kosong_question,ready_kosong_question,0.8687078952789307,[]
ada size 44/45 gak...tks,ready_kosong_question,ready_kosong_question,0.8988825678825378,[]
ready yg muka orang??,ready_kosong_question,ready_kosong_question,0.8713593482971191,['warna: orange']
adidas hitam ready?,ready_kosong_question,ready_kosong_question,0.8485357761383057,['warna: hitam']
size 35nya ready kah ?,ready_kosong_question,ready_kosong_question,0.8663142919540405,[]
size 41 putih strip hitam ready gak gan..?,ready_kosong_question,ready_kosong_question,0.8325696587562561,"['size: size 41', 'warna: putih', 'warna: hitam']"
"gan mau pesan 5 pasang, ready gak?",ready_kosong_question,ready_kosong_question,0.8822954893112183,[]
masih ready kak??? warna item???,ready_kosong_question,ready_kosong_question,0.8884174823760986,[]
silver/gold ready om?,ready_kosong_question,ready_kosong_question,0.8964226841926575,[]
warna full black ada gak min size 40,ready_kosong_question,ready_kosong_question,0.9150258898735046,['size: size 40']
ini ready v ukuran m?,ready_kosong_question,ready_kosong_question,0.8677489161491394,['size: size m']
buat gsx r150 ready ?,ready_kosong_question,ready_kosong_question,0.8857101202011108,[]
gan ready size m,ready_kosong_question,ready_kosong_question,0.8635157346725464,['size: size m']
"mau beli lagi. moscotnya bagus. ready? eh, jual bantalan kacamata ga?",ready_kosong_question,ready_kosong_question,0.9372825622558594,[]
"ready gan , ini bisa 3 speed ya",ready_kosong_question,ready_kosong_question,0.8917692303657532,[]
untik redmi 3 pro ready gan?,ready_kosong_question,ready_kosong_question,0.8850537538528442,[]
kang masih ready stok?,ready_kosong_question,ready_kosong_question,0.8860297799110413,[]
19 pcs ready dan bisa langsung kirim gan hari ini?,ready_kosong_question,ready_kosong_question,0.892301619052887,[]
kalo ukuran l no brapa gan,default fallback intent,not_ready_kosong_question,0.8353133201599121,['size: size l']
"gan,ready? thanks",ready_kosong_question,ready_kosong_question,0.8815932869911194,[]
barang ready gak gan kalau order hari ini?,ready_kosong_question,ready_kosong_question,0.8859491944313049,[]
barangnya masih ready gan? mau repeat order lgi nihh gan :d :d,ready_kosong_question,ready_kosong_question,0.9066117405891418,[]
ready gan? ini ori?,ready_kosong_question,ready_kosong_question,0.892533004283905,[]
sis ini ready? kalau yang mini square set gak jual ya?,ready_kosong_question,ready_kosong_question,0.9126759171485901,[]
cahaya putih atau kuning?,default fallback intent,ready_kosong_question,0.891258716583252,"['warna: putih', 'warna: kuning']"
"pagi..ready lion hijau, deer kuning, zoo biru n merah?",ready_kosong_question,ready_kosong_question,0.8264347910881042,"['warna: hijau', 'warna: kuning', 'warna: biru', 'warna: merah']"
sist ini 18 m motif mana yg ready?db,default fallback intent,ready_kosong_question,0.9062907695770264,[]
gan saya mau order satu ni yang warna hitam masih ready ga gan ????,ready_kosong_question,ready_kosong_question,0.8493845462799072,['warna: hitam']
ready gan buat j7 prime ?,ready_kosong_question,ready_kosong_question,0.888126790523529,[]
mau tanya sist obat nya masih ready kah?caranya bagaimana?yg untuk sebulan,ready_kosong_question,ready_kosong_question,0.9140707850456238,[]
ready 2 unit ?,ready_kosong_question,ready_kosong_question,0.8773571848869324,[]
-525 ready?,ready_kosong_question,ready_kosong_question,0.8846646547317505,[]
readi wrna apa aja???,default fallback intent,ready_kosong_question,0.9774788022041321,[]
ukuran 30/35 batang 5mm (aa) ready gx gan,ready_kosong_question,ready_kosong_question,0.8781092166900635,[]
masih ada gan warna cokelat sz 42,ready_kosong_question,ready_kosong_question,0.9560799598693848,"['warna: cokelat', 'size: size 42']"
12pcs ready?,ready_kosong_question,ready_kosong_question,0.8867403864860535,[]
"halo gan, ready warna apaa? kaca glossy atau doff ya?",default fallback intent,ready_kosong_question,0.8939691185951233,[]
stocknya ready pak,ready_kosong_question,ready_kosong_question,0.886868417263031,[]
beige ready? kirim cilegon bisa? thx,ready_kosong_question,ready_kosong_question,0.8701025247573853,['warna: beige']
ready warna apa aja sist ?,default fallback intent,ready_kosong_question,0.88718181848526,[]
warna hitam motif warna merah ad ga,ready_kosong_question,ready_kosong_question,0.8612467646598816,"['warna: hitam', 'warna: merah']"
ready 300pc?,ready_kosong_question,ready_kosong_question,0.8834549188613892,[]
pink muda size 3 ready sis?,ready_kosong_question,ready_kosong_question,0.8647101521492004,[]
"dijamin baru, original dan garansi ya pak? barang ready?",ready_kosong_question,ready_kosong_question,0.9079195261001587,[]
gan ukuran 41 dan 43 ready stok gan....?,ready_kosong_question,ready_kosong_question,0.8718019723892212,['size: size 41']
hijau stabilo ukuran 43 redy gx,ready_kosong_question,ready_kosong_question,0.8741040825843811,"['warna: hijau', 'size: size 43']"
ready gan dan brp kilo ini gan,ready_kosong_question,ready_kosong_question,0.9171505570411682,[]
"sis,,yg feet up overnight mois ready ga? ( bukan yg comfor loh)",ready_kosong_question,ready_kosong_question,0.9051103591918945,[]
bang warna item 31 ready kan?,ready_kosong_question,ready_kosong_question,0.8832790851593018,[]
barang ready gan? saya order ya,ready_kosong_question,ready_kosong_question,0.8979148268699646,[]
ready ada game terbarunya gak kaya pes 2018,default fallback intent,ready_kosong_question,0.8845444321632385,[]
xl hitam list merah ready?,ready_kosong_question,ready_kosong_question,0.8353456854820251,"['warna: hitam', 'warna: merah']"
readyy warna apa ?,default fallback intent,ready_kosong_question,0.8880945444107056,[]
ready untuk a37,ready_kosong_question,ready_kosong_question,0.8798789381980896,[]
"bos, garnish chrome silver ada? ready stock? barang ori ahm?",ready_kosong_question,ready_kosong_question,0.8784260749816895,[]
striping vixion yg merah ready gan,ready_kosong_question,ready_kosong_question,0.8547760844230652,['warna: merah']
loho movca liho gray ready?,ready_kosong_question,ready_kosong_question,0.884332537651062,[]
"yg amwarna biru ready,,??",ready_kosong_question,ready_kosong_question,0.8550959825515747,['warna: biru']
ready buat q6?,ready_kosong_question,ready_kosong_question,0.8856992125511169,[]
l ready warna apa sis?,ready_kosong_question,ready_kosong_question,0.8885297179222107,[]
gan yg biru train no 4 ready?,ready_kosong_question,ready_kosong_question,0.8562389612197876,['warna: biru']
siang gan. mau tanya harga sudah termasuk mmc atau blm ? terima kasih,default fallback intent,not_ready_kosong_question,0.8454964756965637,[]
ready spt digambar gan? strip silver..dial putih ?,ready_kosong_question,ready_kosong_question,0.8502777218818665,['warna: putih']
ready jne,ready_kosong_question,ready_kosong_question,0.8842633962631226,[]
album animal kaiser uk jumbo ready warna apa aja?,default fallback intent,ready_kosong_question,0.8910831212997437,[]
masih ready gan..?? kirim via gojek hari ini bisa ya..??,ready_kosong_question,ready_kosong_question,0.8871821761131287,[]
m nya ready?,ready_kosong_question,ready_kosong_question,0.8906455039978027,[]
ready gan?? ori ga,ready_kosong_question,ready_kosong_question,0.8913429975509644,[]
gan yang ready warna apa,default fallback intent,ready_kosong_question,0.88486248254776,[]
warna hitam size m ready bos ??,ready_kosong_question,ready_kosong_question,0.8389462232589722,"['warna: hitam', 'size: size m']"
sis... warna mintx ada ya?,ready_kosong_question,not_ready_kosong_question,0.6857431530952454,[]
biru dongker uk xl ready gan?,ready_kosong_question,ready_kosong_question,0.8463708758354187,"['warna: biru', 'size: size xl']"
ready gan? bisa kirim ke medan?,ready_kosong_question,ready_kosong_question,0.8881574273109436,[]
50pasang ready? ukuran brp?,ready_kosong_question,ready_kosong_question,0.8734034299850464,[]
l ready ga gan?,ready_kosong_question,ready_kosong_question,0.8848335146903992,[]
ukuran l ada yang warna hitam ?? tlg kbr ya tq,ready_kosong_question,ready_kosong_question,0.9066123962402344,"['size: size l', 'warna: hitam']"
hitam 37 dan 41 ready,ready_kosong_question,ready_kosong_question,0.8534546494483948,['warna: hitam']
ready gan frame sx4 nya,ready_kosong_question,ready_kosong_question,0.9028660655021667,[]
"ready, perumnas 2 bekasi",ready_kosong_question,ready_kosong_question,0.8801577091217041,[]
ready banyak ga mau ambil 5,ready_kosong_question,ready_kosong_question,0.8932123184204102,[]
ready ga kk?,ready_kosong_question,ready_kosong_question,0.8829655647277832,[]
"ready kak, barangnya?",ready_kosong_question,ready_kosong_question,0.8931483626365662,[]
ready gak buat ip7 plus,ready_kosong_question,ready_kosong_question,0.8880383968353271,[]
purple l ready,ready_kosong_question,ready_kosong_question,0.8893353343009949,[]
ready kapan sis?,default fallback intent,ready_kosong_question,0.8904558420181274,[]
"untuk 35 watt dan 25 watt nya ready gan,?",ready_kosong_question,ready_kosong_question,0.9006917476654053,[]
ada warna apa aja? pakai kawat ya?,default fallback intent,ready_kosong_question,0.7285604476928711,[]
37 dan 40 ready kak. tolong di jwb ya.,ready_kosong_question,ready_kosong_question,0.9191687107086182,[]
sis.size m ready 2 pcs,ready_kosong_question,ready_kosong_question,0.8681513667106628,[]
lampu utama / tengah ny putih ga gan?,default fallback intent,ready_kosong_question,0.9367737174034119,['warna: putih']
ready gan? ukurannya ada berapa aja?,default fallback intent,ready_kosong_question,0.8921822905540466,[]
xs merah ready?,ready_kosong_question,ready_kosong_question,0.8520973920822144,['warna: merah']
"untuk bb 72kg, muat tdk ya ? ready warna apa ?",default fallback intent,ready_kosong_question,0.9026243686676025,[]
ready. luar ponti gan,ready_kosong_question,ready_kosong_question,0.8752837181091309,[]
36 white. ready ?,ready_kosong_question,ready_kosong_question,0.8830636143684387,[]
ready gan ane mau order ?,ready_kosong_question,ready_kosong_question,0.8961262702941895,[]
masih ada gan warna biru tua,ready_kosong_question,ready_kosong_question,0.93636155128479,['warna: biru']
iphone 6 plus ready warna apa aja?,default fallback intent,ready_kosong_question,0.9031344056129456,[]
ready gak gan warna hitam,ready_kosong_question,ready_kosong_question,0.8457173705101013,['warna: hitam']
gan black size 9 & gold size 6 ready g?,ready_kosong_question,ready_kosong_question,0.8515399098396301,"['size: size 9', 'size: size 6']"
mbak yg biru mah ada?,ready_kosong_question,ready_kosong_question,0.9521704316139221,['warna: biru']
warna ungu ready sist???,ready_kosong_question,ready_kosong_question,0.8535993099212646,['warna: ungu']
untuk samsung j7 2016 ready gan??,ready_kosong_question,ready_kosong_question,0.8788684606552124,[]
size 41 ada warna apa aja?,default fallback intent,ready_kosong_question,0.7665560841560364,['size: size 41']
"ready kah bos, dg jumlah ini : merah=200, hitam=200, kuning=200, biru=100",ready_kosong_question,ready_kosong_question,0.8270763158798218,[]
38 ready kak?,ready_kosong_question,ready_kosong_question,0.8904269337654114,[]
summer size xl sdh ada sis? tempo hari order kan dibilang kosong jd ganti warna.,ready_kosong_question,ready_kosong_question,0.9751795530319214,['size: size xl']
"gan, yang white ready?",ready_kosong_question,ready_kosong_question,0.8819007277488708,[]
ready warna apa bos,default fallback intent,ready_kosong_question,0.8845925331115723,[]
hitam utk iphone 7 plus ready?,ready_kosong_question,ready_kosong_question,0.8542119860649109,['warna: hitam']
arinna ukuran xl ready?,ready_kosong_question,ready_kosong_question,0.8617731332778931,['size: size xl']
warna hitam ready? bias kirim gojek hari ini?,ready_kosong_question,ready_kosong_question,0.844080924987793,['warna: hitam']
"warna hitam, biru turkis tua, sama silver tua nya ada?",ready_kosong_question,ready_kosong_question,0.8772051930427551,"['warna: hitam', 'warna: biru']"
sis ini ready semua rasa?,default fallback intent,ready_kosong_question,0.8985337615013123,[]
shade 21 ada sis ? apricot beige ?,ready_kosong_question,ready_kosong_question,0.9658405780792236,['warna: beige']
hello kitty yaa... ready kan?,ready_kosong_question,ready_kosong_question,0.8787931203842163,[]
size 45 nya ready ?,ready_kosong_question,ready_kosong_question,0.8686802983283997,['size: size 45']
pink sm mocca ready?,ready_kosong_question,ready_kosong_question,0.8875298500061035,[]
yg redmi note 4x ready wrna apa ajaa sist?,default fallback intent,ready_kosong_question,0.9153382778167725,[]
ready dan ori?,ready_kosong_question,ready_kosong_question,0.8984458446502686,[]
buat anak umur 8 thun ready untuk anak laki-laki,ready_kosong_question,ready_kosong_question,0.9563011527061462,[]
ukuran m untuk baju dgn kode 4214 long purple ada nggak gan,ready_kosong_question,ready_kosong_question,0.8246101140975952,['size: size m']
warna pink ready kah? bisa go send?,ready_kosong_question,ready_kosong_question,0.8711162805557251,[]
kapan ini ready nya gan,default fallback intent,ready_kosong_question,0.8974368572235107,[]
ready size m sis,ready_kosong_question,ready_kosong_question,0.8657792806625366,['size: size m']
warna putih ready? bisa gojek kan?,ready_kosong_question,ready_kosong_question,0.8474754095077515,['warna: putih']
xl lb brp gan? warna hitam ready?,ready_kosong_question,ready_kosong_question,0.8465177416801453,['warna: hitam']
warna hitam ready ga gan? ada tulisan samsung nya kan?,ready_kosong_question,ready_kosong_question,0.8462429046630859,['warna: hitam']
"untuk macbook pro 13"" black ada?",ready_kosong_question,ready_kosong_question,0.9552570581436157,[]
ready hitam? mau gosend,ready_kosong_question,ready_kosong_question,0.8474084734916687,['warna: hitam']
redy gan hari ini ??,ready_kosong_question,ready_kosong_question,0.938340425491333,[]
ready barangnya?mau pake gojek,ready_kosong_question,ready_kosong_question,0.8947492241859436,[]
readykah yg warna putih mas,ready_kosong_question,ready_kosong_question,0.8811435699462891,['warna: putih']
gold utk ip 6+ ready?,ready_kosong_question,ready_kosong_question,0.8872997760772705,[]
gan stok redy gak.warna apa aja,ready_kosong_question,ready_kosong_question,0.9629741907119751,[]
sis mau putih ada size 37,ready_kosong_question,ready_kosong_question,0.9003116488456726,"['warna: putih', 'size: size 37']"
j5 prime ready ga?,ready_kosong_question,ready_kosong_question,0.8848127722740173,[]
ready warna apa ajah om?,default fallback intent,ready_kosong_question,0.8959734439849854,[]
foto yg nomor 2 ready gan ?,ready_kosong_question,ready_kosong_question,0.903444766998291,[]
bonus tas nya masih? ambil 2dozen ready ga?,ready_kosong_question,ready_kosong_question,0.8952922821044922,[]
ready ga wrna biru?,ready_kosong_question,ready_kosong_question,0.8501158952713013,['warna: biru']
barang ready ga gan ? perlu dipasan anti gores gak ?,ready_kosong_question,ready_kosong_question,0.884918212890625,[]
sis ini ada warna pink kombinasi peach dan putih gak?,default fallback intent,ready_kosong_question,0.9411340951919556,['warna: putih']
ini 1 set nya sudah sama lampu nya semua kan? sdah siap pake kan?,default fallback intent,ready_kosong_question,0.944857120513916,[]
hijau ready kak?,ready_kosong_question,ready_kosong_question,0.857782244682312,['warna: hijau']
ready gak gan ?? md531ae/a,ready_kosong_question,ready_kosong_question,0.8833929896354675,[]
size 33 ready ?,ready_kosong_question,ready_kosong_question,0.8644052743911743,['size: size 33']
gan yang warna merah masih ready gak??,ready_kosong_question,ready_kosong_question,0.849421501159668,['warna: merah']
ready warna silver gan?,ready_kosong_question,ready_kosong_question,0.8759539723396301,[]
merah hitam size m ada?,ready_kosong_question,ready_kosong_question,0.8588722944259644,"['warna: merah', 'warna: hitam', 'size: size m']"
pnya yg ukuran lebih pjg ga sist?kl ga slh 60x160..hrg brp ya kl ada?,default fallback intent,ready_kosong_question,0.9807584881782532,[]
ada yg tinta hijau kah ?,ready_kosong_question,ready_kosong_question,0.9720942974090576,['warna: hijau']
"ready gak gan, warna merah",ready_kosong_question,ready_kosong_question,0.8488386273384094,['warna: merah']
retro red l ready?,ready_kosong_question,ready_kosong_question,0.8892820477485657,[]
ready mas? model slim mepet kaca?,ready_kosong_question,ready_kosong_question,0.8921602368354797,[]
yg non cepol warna hitak ready sist?,ready_kosong_question,ready_kosong_question,0.8775681853294373,[]
sm nya ready ka?,ready_kosong_question,ready_kosong_question,0.893220067024231,[]
salur hijau ready ngak,ready_kosong_question,ready_kosong_question,0.853792130947113,['warna: hijau']
ready 3 botol gan ?,ready_kosong_question,ready_kosong_question,0.8893594741821289,[]
ini uda ready lg sis?,ready_kosong_question,ready_kosong_question,0.894542932510376,[]
jepitan kayunya yg tanpa warna/cat alias natural ada ga gan??,default fallback intent,not_ready_kosong_question,0.8353133201599121,[]
2 kaleng vanilla 800 gr masih ready gak ?,ready_kosong_question,ready_kosong_question,0.8918759822845459,[]
gan yg hitam pekat ada?itu all size yah,ready_kosong_question,ready_kosong_question,0.9425441026687622,['warna: hitam']
untuk cat acrylic warna putih.y jika diaplikasikan ke kayu dengan takaran tipis ...warna.y menjadi transparan atau tetap putih?,default fallback intent,ready_kosong_question,0.8746631145477295,['warna: putih']
ukuran l yang ready apa?,default fallback intent,ready_kosong_question,0.8778253197669983,['size: size l']
ready mangkuknya?klo ga pake tile berapa harganya?,ready_kosong_question,ready_kosong_question,0.9221123456954956,[]
"ori, cover ungu & ready ???",ready_kosong_question,ready_kosong_question,0.8668252825737,['warna: ungu']
hitam size 33 ready?,ready_kosong_question,ready_kosong_question,0.8422582149505615,"['warna: hitam', 'size: size 33']"
ready ga sis?pengiriman gojek?,ready_kosong_question,ready_kosong_question,0.8956729173660278,[]
putih ready ka,ready_kosong_question,ready_kosong_question,0.8510251045227051,['warna: putih']
kalo buat nmax per sentri pakai punya apa? ini ready?,default fallback intent,ready_kosong_question,0.9332069158554077,[]
gan masih ready gak?,ready_kosong_question,ready_kosong_question,0.8847888708114624,[]
"support untuk windows 10 gak gan dan cocok gak buat hardisk laptop ? kalo ready, info kan gan. trims",default fallback intent,ready_kosong_question,0.9007048606872559,[]
"ready, min? orikan ya",ready_kosong_question,ready_kosong_question,0.9005017280578613,[]
ada yg ukuran 95?,default fallback intent,ready_kosong_question,0.7791940569877625,[]
hitam ready gan ? udh free windows blm dan office,ready_kosong_question,ready_kosong_question,0.8519201874732971,['warna: hitam']
ini yg bunga putih atau merah ya? kalau misalnya beli 10 bibit campur merah & putih bisakah?,default fallback intent,ready_kosong_question,0.8419100642204285,"['warna: putih', 'warna: merah', 'warna: merah', 'warna: putih']"
xxl ada warna apa gan?,ready_kosong_question,ready_kosong_question,0.8118714094161987,[]
ini ready gak? bisa gojek?,ready_kosong_question,ready_kosong_question,0.8877326846122742,[]
yg ungu plain purple ready?,ready_kosong_question,ready_kosong_question,0.8670742511749268,['warna: ungu']
2x1 ready gan?,ready_kosong_question,ready_kosong_question,0.8831475377082825,[]
"untuk ukuran xl ready gan.,??",ready_kosong_question,ready_kosong_question,0.8592643737792969,['size: size xl']
gan barang ready ga kalo ready ane mau langsung order nihh,ready_kosong_question,ready_kosong_question,0.8415836095809937,[]
barang ready?? warna apa aja..,default fallback intent,ready_kosong_question,0.8882152438163757,[]
ada warna apa aja selain ini ya?,default fallback intent,not_ready_kosong_question,0.8248507976531982,[]
