actual,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8896118,"logistic_status_pengiriman_tidak_sesuai[Score: 0.88880837], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.35072082], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30475706], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29777902], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.28466213], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28039068], logistic_lupa_konfirmasi_pengiriman[Score: 0.26538998], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22972594], refund_pesanan_batal_dana_belum_kembali[Score: 0.22913316]",kenapa pesanan saya belum sampai ini sudah lebih dari waktu perkiraan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.89875495,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8985099], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3289914], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32434487], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32067126], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31107086], logistic_lupa_konfirmasi_pengiriman[Score: 0.25457463], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24512938], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22017099], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.21719234]",pesanan customer belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9036108,"logistic_status_pengiriman_tidak_sesuai[Score: 0.90263623], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33307955], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32747662], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2951398], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29513025], logistic_lupa_konfirmasi_pengiriman[Score: 0.25608337], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22871509], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22383885], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2190111]","pesanan saya belum sampai juga, kurir yg mengirim tidak ada konfirmasi apapun, dan penjual juga tidak merespon komplain saya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8954596,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89472985], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33600143], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32201558], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3125432], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30305582], logistic_lupa_konfirmasi_pengiriman[Score: 0.27042297], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25685793], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23601446], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.23308259]",trackernya sudah sampai tapi barang belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8574615,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.852663], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.4505274], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2927948], logistic_lupa_konfirmasi_pengiriman[Score: 0.28594813], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28185198], refund_pesanan_batal_dana_belum_kembali[Score: 0.2625724], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.25901207], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2312867], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22967143]",pesanan belum sampai tapi sudah dikonfirmasi sudah diterima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8714293,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8673921], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.42293936], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33985078], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32777572], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29368365], refund_pesanan_batal_dana_belum_kembali[Score: 0.26904428], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.26652774], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23261993], smalltalk.agent.annoying[Score: 0.22549549]",barang belum sampai tetapi transaksi sudah selesai di aplikasi
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.89506036,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89324987], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33728886], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3325808], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32709637], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30551314], logistic_lupa_konfirmasi_pengiriman[Score: 0.24618167], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23873182], refund_pesanan_batal_dana_belum_kembali[Score: 0.2340322], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23241496]",barang sudah hampir 1 minggu belum sampai gimana ini
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8933342,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8933095], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.33120805], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3261625], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31798786], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31671903], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.26542518], logistic_lupa_konfirmasi_pengiriman[Score: 0.25747764], refund_pesanan_batal_dana_belum_kembali[Score: 0.22136039], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.22069074]",pesanan saya belum sampai kerumah
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.88426244,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8836062], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.34969956], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32566604], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31983], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29213378], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.28321972], logistic_lupa_konfirmasi_pengiriman[Score: 0.25633103], refund_pesanan_batal_dana_belum_kembali[Score: 0.23513904], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23484124]","pesanan sudah dikirim dari penjual, tapi belum sampai ke saya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver,0.8085957,"logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.7931473], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.5880528], logistic_status_pengiriman_tidak_sesuai[Score: 0.58361423], logistic_tidak_bisa_klik_pick_up[Score: 0.244453], logistic_salah_alamat_atau_pin_point[Score: 0.2321986], faq_mitra_tokopedia_definisi_mitra_toppers[Score: 0.22539125], logistic_barang_tidak_dapat_dikirim[Score: 0.22529517], faq_order_cara_belanja_sebagai_dropshipper[Score: 0.22499374], seller_merchant_produk_tidak_muncul[Score: 0.22466722]","pengiriman gosend terkendala, driver tidak melakukan pick up tapi sudah konfirmasi barang diterima"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8904044,"logistic_status_pengiriman_tidak_sesuai[Score: 0.88890773], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.33254883], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.3298623], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31916037], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31400314], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28202766], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27725497], logistic_lupa_konfirmasi_pengiriman[Score: 0.24905334], logistic_salah_alamat_atau_pin_point[Score: 0.2154421]",pesanan belum sampai padahal menggunakan gojek same day
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.901819,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9013932], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3239087], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3225552], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31451437], logistic_lupa_konfirmasi_pengiriman[Score: 0.2552144], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.252069], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.24741523], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24404621], refund_pesanan_batal_dana_belum_kembali[Score: 0.21320535]",mana pesanan saya? sampai sekarang hampir setengah bulan masih belum sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8926597,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8925724], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3489114], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33880457], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32981718], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29633626], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25854045], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24103299], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2407367], logistic_lupa_konfirmasi_pengiriman[Score: 0.24063787]",barang belum sampai tidak ada kabar
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9036118,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9035556], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31196672], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30814147], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3049337], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30049407], logistic_lupa_konfirmasi_pengiriman[Score: 0.26400015], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23456329], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.21239763], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.20793313]",pesanan belum sampai sudah cek resi juga 
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8994363,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8988084], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3420421], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3178516], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30894312], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30629867], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2737966], logistic_lupa_konfirmasi_pengiriman[Score: 0.24872565], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22643018], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22456765]","barang saya belum sampai, tanya penjual tidak di respon"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8878985,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8878867], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.34642434], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33689848], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31869552], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30134347], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.29768667], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.29670927], logistic_lupa_konfirmasi_pengiriman[Score: 0.25364986], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24917503]",barang belum sampai ke rumah saya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8924313,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89144105], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.34446615], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33540845], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33311078], logistic_lupa_konfirmasi_pengiriman[Score: 0.27247757], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2699237], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26710102], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24807483], logistic_salah_alamat_atau_pin_point[Score: 0.22379388]","pesanan sampai sekarang belum sampai, mohon di bantu"
logistic_order_kendala_pesanan_dan_pengiriman,order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview,0.89783835,"refund_pesanan_batal_dana_belum_kembali[Score: 0.8955953], logistic_status_pengiriman_tidak_sesuai[Score: 0.36760396], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.35977843], faq_refund_berapa_lama_pengembalian_dana[Score: 0.2855001], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.27603284], refund_pengembalian_dana_ke_limit_kartu_kredit_belum_diterima[Score: 0.2752024], refund_penarikan_dana_belum_masuk_rekening[Score: 0.27227372], faq_payment_cc_tidak_bisa_digunakan[Score: 0.26862216], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.26109827]",barang belum sampai uang belum kembali
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.89611113,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8956048], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3222943], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31833285], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30353928], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2973572], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2602831], logistic_lupa_konfirmasi_pengiriman[Score: 0.2568065], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.22992256], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22972643]",pesanan belum sampai sudah beberapa hari
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8984356,"logistic_status_pengiriman_tidak_sesuai[Score: 0.898279], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31568307], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31225088], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30842492], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30804595], logistic_lupa_konfirmasi_pengiriman[Score: 0.24629144], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24418585], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22871348], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22615354]",pesanan belum sampai hingga hari ini.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8968803,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8948336], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.34438795], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3317467], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3031339], refund_pesanan_batal_dana_belum_kembali[Score: 0.29550794], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.29540926], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2900789], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23009437], logistic_lupa_konfirmasi_pengiriman[Score: 0.21148553]","barang belum sampai, tetapi transaksi dinyatakan selesai"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8731118,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8718762], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.36319575], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3608966], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3239355], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3158255], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30501387], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30158085], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.24992272], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23824334]",pembelian dg pilihan kurir gosend tapi kok belum sampai ya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.90306157,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9018553], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32387328], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31400397], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2995874], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29764014], logistic_lupa_konfirmasi_pengiriman[Score: 0.26215017], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24155211], refund_pesanan_batal_dana_belum_kembali[Score: 0.2408368], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22604269]",di tulisan pemesanan sudah selesai padahal barang belum sampai rumah saya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.88613224,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8857311], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35492277], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34654158], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3307081], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2900637], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2570639], refund_pesanan_batal_dana_belum_kembali[Score: 0.25694597], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2568897], logistic_lupa_konfirmasi_pengiriman[Score: 0.24198507]",pesanan belum delivery ke saya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8887612,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8878224], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.35989964], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3243719], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3157248], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31233191], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26452488], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26193887], logistic_lupa_konfirmasi_pengiriman[Score: 0.25524002], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25012326]",barang belum diterima sampai saat ini juga
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8981508,"logistic_status_pengiriman_tidak_sesuai[Score: 0.89789355], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3231936], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29242808], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28741103], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28493953], logistic_lupa_konfirmasi_pengiriman[Score: 0.27804026], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.27136266], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26713264], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22572748]",pesanan nya belum sampai sampai rumah
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.87158906,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8695458], logistic_lupa_konfirmasi_pengiriman[Score: 0.3786039], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31779596], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29541156], order_tidak_bisa_input_resi[Score: 0.29204962], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28319058], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26472428], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.26176083], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2308524]","resi yang di input tidak valid, barang belum saya terima"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.88828075,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8874753], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.37401432], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3023654], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29401284], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28702554], logistic_lupa_konfirmasi_pengiriman[Score: 0.2740294], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26932767], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2642031], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2433239]",barang belum sampai sampai saat ini
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8958939,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8956353], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33824497], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31833625], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3111396], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29484254], logistic_lupa_konfirmasi_pengiriman[Score: 0.2655861], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23378423], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23342893], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.23007315]",pesanan saya sampai saat ini belum sampai juga
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90085804,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9006834], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31682253], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3106456], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30984503], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.29214504], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.28632447], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27118158], logistic_lupa_konfirmasi_pengiriman[Score: 0.2510382], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.20674899]",barang belum diterima atau belum sampai ke orang rumah.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8335895,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8307148], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.42475134], refund_pesanan_batal_dana_belum_kembali[Score: 0.42351425], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.37390408], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.36603218], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35702473], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2873301], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24927686], logistic_lupa_konfirmasi_pengiriman[Score: 0.2392344]",barang belum sampai tolong kembalikan uang saya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9048469,"logistic_status_pengiriman_tidak_sesuai[Score: 0.90452445], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31314075], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3078285], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2979723], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27512848], logistic_lupa_konfirmasi_pengiriman[Score: 0.26902562], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.24885744], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24219489], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.20839776]",barang belum sampai. resi pengiriman salah
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.87637216,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.87521213], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4019214], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.39148054], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2735847], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24387066], refund_pesanan_batal_dana_belum_kembali[Score: 0.23643062], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.22408324], account_kendala_notifikasi[Score: 0.2169735], kai_kendala_pembelian_tiket_kereta[Score: 0.20780322]",pesanan belum sampai dan tidak ada informasi apapun yg bisa di terima
