dialogflow,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9372519,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.37735692], logistic_status_pengiriman_tidak_sesuai[Score: 0.35318577], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29927024], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.25155693], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23731911], faq_order_request_ubah_detail_pesanan[Score: 0.22544336], merchant_toko_di_moderasi[Score: 0.22447525], logistic_lupa_konfirmasi_pengiriman[Score: 0.22241326], faq_order_apa_itu_eksternal_dropshipper[Score: 0.21910739]","tolong kirim pesanan hari ini, supaya cepat saya terima"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9324806,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.31947112], faq_order_apa_itu_eksternal_dropshipper[Score: 0.26635998], faq_order_apa_itu_internal_dropshipper[Score: 0.26543832], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.24437931], logistic_lupa_konfirmasi_pengiriman[Score: 0.23957756], faq_flash_sale_apresiasi_flash_sale_spesial_9[Score: 0.23662823], faq_flash_sale_kapan_saja_jadwal_flash_sale_spesial_9[Score: 0.2364034], faq_refund_mengapa_pengembalian_dana_tidak_masuk_ke_tokocash[Score: 0.23407203], resolution_kendala_fitur_resolusi[Score: 0.21650341]",penjual belum memproses pesenan saya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95241475,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29264525], logistic_status_pengiriman_tidak_sesuai[Score: 0.28126016], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.270801], logistic_lupa_konfirmasi_pengiriman[Score: 0.2609337], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24167857], logistic_salah_alamat_atau_pin_point[Score: 0.22368145], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22224914], faq_order_apa_itu_eksternal_dropshipper[Score: 0.22047721], faq_merchant_cara_melaporkan_hak_merek[Score: 0.21692604]",order ku belum direspon sama penjualnya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.91352,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.3278184], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3276965], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32426673], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3072163], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3055002], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.29012603], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.26562014], faq_order_tombol_beli_tidak_muncul[Score: 0.263089], account_kendala_notifikasi[Score: 0.24019732]",pesanan tidak ditanggapi penjual
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9362115,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.33777133], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3220638], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.29905695], logistic_status_pengiriman_tidak_sesuai[Score: 0.2984197], faq_order_request_ubah_detail_pesanan[Score: 0.27372652], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26533914], flight_kendala_pembelian_tiket_pesawat[Score: 0.25149807], account_kendala_notifikasi[Score: 0.23643512], faq_order_invoice_tidak_muncul_di_daftar_transaksi[Score: 0.23045579]",udah beberapa hari pesanan didiamkan saja
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95681906,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30478442], logistic_status_pengiriman_tidak_sesuai[Score: 0.2816383], faq_order_request_ubah_detail_pesanan[Score: 0.2351431], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.23175567], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22095947], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.20947775], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.20769997], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.20676777], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.20397341]","batalin aja pesenan saya, penjualnya ga kirim kirim nih"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9106936,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.41778553], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.36613292], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3512074], logistic_status_pengiriman_tidak_sesuai[Score: 0.3352986], account_kendala_notifikasi[Score: 0.29140368], faq_play_cara_bagikan_fitur_play[Score: 0.28022394], resolution_kendala_fitur_resolusi[Score: 0.26850468], fraud_saya_mendapat_email_melanggar_snk[Score: 0.26193437], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.24847852]","tidak dikirim, dan tidak ada respon dari penjual."
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8976711,"logistic_status_pengiriman_tidak_sesuai[Score: 0.36108547], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.33654094], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.3331503], logistic_lupa_konfirmasi_pengiriman[Score: 0.33005503], faq_order_request_ubah_detail_pesanan[Score: 0.3197942], faq_tokopoints_apakah_penukaran_bisa_menggunakan_saldo[Score: 0.28801644], fraud_seller_menyarankan_pembayaran_dengan_nominal_lain[Score: 0.28400588], faq_refund_mengapa_dana_refund_dibekukan_tokopedia[Score: 0.28063], resolution_kendala_fitur_resolusi[Score: 0.26250237]",kenapa masih belum dikirim ya pesenan ku?
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.7103859,"promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.5174649], fraud_saya_mendapat_email_melanggar_snk[Score: 0.5109082], faq_flash_sale_apakah_masih_bisa_ubah_harga_jika_sudah_mendaftarkan_produk_flash_sale[Score: 0.48241404], account_kendala_notifikasi[Score: 0.4516213], tokopoint_transaksi_berhasil_tapi_tidak_mendapatkan_ketupat[Score: 0.40473327], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.40358728], faq_order_masih_menerima_notifikasi_padahal_sudah_berhenti_menjadi_admin[Score: 0.39504945], faq_order_mengapa_data_dropshipper_tidak_muncul[Score: 0.3894463], resolution_kendala_fitur_resolusi[Score: 0.3794191]",pelapak tidak ada respon..sangat kecewa
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9526992,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.291425], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27750176], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.2625007], faq_play_cara_bagikan_fitur_play[Score: 0.2534132], logistic_status_pengiriman_tidak_sesuai[Score: 0.24989301], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.24832436], account_kendala_notifikasi[Score: 0.24666874], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.22197385], faq_order_pengertian_produk_pre_order[Score: 0.21636811]","masih belum diproses juga pesenanku, lama banget sellernya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95528203,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.33912876], logistic_status_pengiriman_tidak_sesuai[Score: 0.31794596], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24472451], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.22998284], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.21340196], logistic_lupa_konfirmasi_pengiriman[Score: 0.20911783], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2080723], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.20782058], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.20374864]","pesanan ku belum direpon, tokonya mau tutup katanya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9588649,"logistic_status_pengiriman_tidak_sesuai[Score: 0.3128392], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.30647814], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26994777], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.25741798], account_kendala_notifikasi[Score: 0.2171656], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.21172902], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.20497583], faq_logistics_biaya_tambahan[Score: 0.20320012], fraud_saya_mendapat_email_melanggar_snk[Score: 0.20001547]",penjualnya tetap belum respon pesenan saya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.96718144,"logistic_status_pengiriman_tidak_sesuai[Score: 0.2371632], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22435568], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.21662998], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.20987344], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.20104149], logistic_salah_alamat_atau_pin_point[Score: 0.19901086], faq_flash_sale_kenapa_tidak_bisa_akses_halaman_flash_sale[Score: 0.18954849], faq_flash_sale_kapan_saja_jadwal_flash_sale_spesial_9[Score: 0.1868408], faq_flash_sale_apresiasi_flash_sale_spesial_9[Score: 0.1814117]",padahal pake kurir instan tapi sellernya ga responsif sama pesenan saya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9514203,"faq_logistic_batas_waktu_pickup_kurir[Score: 0.25988203], logistic_lupa_konfirmasi_pengiriman[Score: 0.2343951], faq_logistic_berapa_lama_waktu_pickup_barang[Score: 0.22881538], faq_refund_mengapa_pengembalian_dana_tidak_masuk_ke_tokocash[Score: 0.22147945], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22144261], faq_logistic_berapa_lama_waktu_pengantaran_kurir_pickup[Score: 0.21214612], flight_kendala_pengembalian_dana[Score: 0.21063456], faq_merchant_cara_melaporkan_hak_merek[Score: 0.20956835], faq_tokopoint_apa_itu_tokopoint[Score: 0.20906046]",kenapa masih belum direspon juga pesenan saya? butuh urgent
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9455923,"logistic_status_pengiriman_tidak_sesuai[Score: 0.3321933], logistic_lupa_konfirmasi_pengiriman[Score: 0.30523935], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28074202], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.25296193], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24109149], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23999406], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.23068555], faq_order_request_ubah_detail_pesanan[Score: 0.22339346], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2064885]","saya kesal, pesanan belum direspon juga sudah hampir batal"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94172865,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.29497954], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2637537], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.26125103], logistic_status_pengiriman_tidak_sesuai[Score: 0.25830066], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.23892003], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23606448], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.22688161], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.22217399], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.22173893]",pesanan belum juga diterima penjual
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9501769,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.3097616], logistic_status_pengiriman_tidak_sesuai[Score: 0.29544157], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.26401967], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26152918], fraud_saya_mendapat_email_melanggar_snk[Score: 0.22805092], faq_play_cara_bagikan_fitur_play[Score: 0.2257427], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.22465599], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.22057903], faq_logistics_biaya_tambahan[Score: 0.21417129]",penjualnya kok ga respon pesenan saya sih
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.86462563,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.5163487], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.41006625], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.36684442], resolution_kendala_fitur_resolusi[Score: 0.3128434], smalltalk.agent.help[Score: 0.3020809], account_kendala_notifikasi[Score: 0.29502583], flight_kendala_pembelian_tiket_pesawat[Score: 0.29231244], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27878818], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.27552098]",penjual tidak merespon dengan cepat
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9484037,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3225924], logistic_status_pengiriman_tidak_sesuai[Score: 0.30101573], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.27798724], faq_order_request_ubah_detail_pesanan[Score: 0.24454796], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.24236396], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.22969864], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.22944182], faq_play_cara_bagikan_fitur_play[Score: 0.22484356], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.22430284]","sudah mau sampai batas waktu batal, masih belum direspon juga sama seller"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9492747,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.29317215], logistic_status_pengiriman_tidak_sesuai[Score: 0.26927888], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.25643972], logistic_lupa_konfirmasi_pengiriman[Score: 0.2080636], faq_logistic_bagaimana_mengaktifkan_online_booking[Score: 0.20371507], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.19973642], logistic_barang_dikembalikan_ke_pengirim[Score: 0.19812424], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.1980359], account_kendala_notifikasi[Score: 0.19731992]","kok belum direspon dari kemarin sih, padahal saya pengennya cepet"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9303837,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.41691902], logistic_status_pengiriman_tidak_sesuai[Score: 0.32128572], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24946095], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.24725735], faq_order_request_ubah_detail_pesanan[Score: 0.24193177], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.23420322], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22899814], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2280361], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.21906129]",orderan saya belum dikirim2 dan saya pinta dg penjual utk di cancel orderan tapi penjual tidak merespon.mohon dibantu cancel kan orderan saya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9517251,"logistic_status_pengiriman_tidak_sesuai[Score: 0.36772794], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27599192], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.25337857], logistic_lupa_konfirmasi_pengiriman[Score: 0.24915999], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23912194], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.23057023], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.21363772], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.20979756], fraud_saya_mendapat_email_melanggar_snk[Score: 0.20511791]","pesanan saya belum juga di kirim, dan saya ingin batal aja gak mau barang atau penjual pengganti"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90157074,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3986013], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.3545006], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.33843547], faq_order_pengertian_produk_pre_order[Score: 0.31627285], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.31060776], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.2891488], faq_order_request_ubah_detail_pesanan[Score: 0.27271062], smalltalk.agent.help[Score: 0.2714599], faq_order_bagaimana_cara_mengambil_pesanan_peluang[Score: 0.2628926]",pesanan blm dikirim sudah melebihi batas waktunya.pesan nggak direspon
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9601711,"logistic_status_pengiriman_tidak_sesuai[Score: 0.29248738], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.27592188], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26392126], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.23874514], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22897723], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2216461], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2152816], faq_refund_mengapa_pesanan_batal_padahal_sudah_membayar[Score: 0.21367504], faq_order_apa_itu_internal_dropshipper[Score: 0.21257779]",barangnya belum di kirim. sdh 4 hari
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9551234,"logistic_status_pengiriman_tidak_sesuai[Score: 0.34401107], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27995977], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25578], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.23495926], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.21921021], logistic_lupa_konfirmasi_pengiriman[Score: 0.217467], faq_order_request_ubah_detail_pesanan[Score: 0.21216355], account_kendala_notifikasi[Score: 0.20715782], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.20396082]",sudah 7 hari pesanan tidak di kirim.tolong di bantu solusinya pak.thx
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8766578,"faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.3461113], faq_order_request_ubah_detail_pesanan[Score: 0.34135556], faq_order_pengertian_produk_pre_order[Score: 0.32328779], faq_order_bagaimana_jika_penjual_baru_tidak_menyelesaikan_transaksi_peluang[Score: 0.3163556], faq_order_berapa_lama_waktu_proses_pesanan_peluang[Score: 0.31510675], faq_order_mengapa_data_dropshipper_tidak_muncul[Score: 0.296988], fraud_saya_mendapat_email_melanggar_snk[Score: 0.2830282], payment_not_verify[Score: 0.2739601], faq_account_cara_melengkapi_email_di_akun_tokopedia[Score: 0.27380654]","saya butuh pesenannya segera, tolong dikirim ya min"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9698636,"logistic_status_pengiriman_tidak_sesuai[Score: 0.27454942], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.23080412], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.21835412], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2130277], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2050815], logistic_lupa_konfirmasi_pengiriman[Score: 0.20233917], faq_order_apa_itu_eksternal_dropshipper[Score: 0.19077039], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.1874499], faq_order_apa_itu_internal_dropshipper[Score: 0.18446851]","segera kirim pesanan saya ya, saya butuh segera"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8160908,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.5279894], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.5014294], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.363106], faq_refund_mengapa_pengembalian_dana_tidak_masuk_ke_tokocash[Score: 0.35611793], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.34995648], faq_order_berapa_lama_waktu_proses_pesanan_peluang[Score: 0.33720258], faq_order_mengapa_data_dropshipper_tidak_muncul[Score: 0.33545715], faq_order_bagaimana_jika_penjual_baru_tidak_menyelesaikan_transaksi_peluang[Score: 0.33316365], faq_tokopoint_apa_itu_tokopoint[Score: 0.30668733]",kenapa penjual ga respon pesenan saya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95714676,"logistic_status_pengiriman_tidak_sesuai[Score: 0.3312732], faq_order_request_ubah_detail_pesanan[Score: 0.23147401], logistic_lupa_konfirmasi_pengiriman[Score: 0.2240309], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22084552], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.21349448], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.20998056], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.20886695], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.20771816], faq_play_cara_bagikan_fitur_play[Score: 0.20634016]",barang belum dikirim seller
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.82368314,"logistic_status_pengiriman_tidak_sesuai[Score: 0.5865562], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3602729], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.31682944], faq_order_request_ubah_detail_pesanan[Score: 0.31243873], logistic_lupa_konfirmasi_pengiriman[Score: 0.30241567], payment_not_verify[Score: 0.2928594], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29112625], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2820623], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28175882]",apakah pesanan saya bisa dikirim hari ini
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94067997,"logistic_status_pengiriman_tidak_sesuai[Score: 0.3161714], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.27322826], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25507122], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25347143], faq_order_request_ubah_detail_pesanan[Score: 0.2524958], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23610264], flight_kendala_pembelian_tiket_pesawat[Score: 0.2289827], faq_logistic_batas_waktu_respons_pesanan_dan_konfirmasi_pengiriman_sameday_instant[Score: 0.22783996], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22280675]",kapan pesanan ini dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9440237,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29802954], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2865691], logistic_status_pengiriman_tidak_sesuai[Score: 0.2720497], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.27052674], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25463003], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2379081], account_kendala_notifikasi[Score: 0.22392814], faq_refund_berapa_lama_pengembalian_dana[Score: 0.21868621], logistic_lupa_konfirmasi_pengiriman[Score: 0.21704775]",kapan pesanan saya diproses
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.937454,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.33764702], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3260336], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.30029988], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27961615], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.269139], logistic_status_pengiriman_tidak_sesuai[Score: 0.23374727], account_kendala_notifikasi[Score: 0.23196888], faq_order_request_ubah_detail_pesanan[Score: 0.23063797], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.22236502]",seller belum memproses pesanan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9360003,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.38880116], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.30164808], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29313722], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.27652282], logistic_status_pengiriman_tidak_sesuai[Score: 0.26334518], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.2520367], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24386302], merchant_toko_di_moderasi[Score: 0.23026079], account_kendala_notifikasi[Score: 0.2248408]",toko nya belum respon pesanan saya
