generated,original,intent
dg ikut k sy harap bisa menggunakan kodr voucher yang banyak,dengan ikut kebut saya harap bisa menggunakan kode promo yang banyak
saya akn menggunakan semua promo untu di k ino,saya akan pakai semua promo untuk di kebut ini
mao gabungkan kupon pas promo2 kebut berakhir,mau gabungkan promo ketika program kebut berlangsung
denga k apakh bisa kurangi promo,dengan kebut apakah bisa gabungkan promo
kebut ini bisa mengunakan dua kode promo ga,kebut ini bisa pakai dua kode promo ngga
klu bergabung promonya dapat nggak sih,kalau gabung promo bisa ngga sih
"pokoknya kami mw  kebih dri 3 kodr voucher bias i saat k, ini gmn","pokoknya saya mau  lebih dari satu kode promo bisa ipakai saat kebut, itu gimana"
mo pke lebih dsri satunya kodr promi saat k,mau pakai lebih dari satu kode promo saat kebut
 menikmati promo kebut tp memiliki kode promonya lbih dari satu apakh bisa, ikutan promo kebut tapi punya kode promo lebih dari satu apakah bisa
cr menggabungkan promonya dii kebut gmana ya.. ma,cara menggabungkan promo di kebut gimana ya ma
ada syaratnya pakai code lbh dari dua ngga du k,ada syaratnya pakai kode lebih dari satu ngga di kebut
saat kebut apakh bisa pke banyak kede promo,saat kebut apakah bisa pake banyak kode promo
saya mw pke kebih dari satu kide promonya setelah k,saya mau pakai lebih dari satu kode promo pas kebut
saya mau pake lebih dari satu kodepromo gimana cara g yah,saya mau pake lebih dari satu promo gimana cara gabunginnya ya
kebut g vouchernya gimana ya,kebut gabunghin promonya gimana ya
bisa gak sich kpde promonya kebut seluruh dipakai,bisa ngga sih kode promo kebut semua dipake
kami mau memakai bnyk kode promo pas kebut kah biaa,saya mau pakai banyak kode promo pas kebut apa bisa
apakah biaa membagi promi  kebut,apakah bisa menggabungkan promo  kebut
bergabung promo dapat ngga?,gabung promo bisa ga?
sekaligus promi kebut,menggabungkan promo kebut
penggabungan promi k,penggabungan promo kebut
bergabung kupon k,gabung promo kebut
kebut bisa pake brapa code kodepromo sich,kebut bisa pake berapa kode promo sih
"saya punya kupon tetapi pnya kede promi juga untuk k, jadi bagaimana dapat dpakai ga","saya punya kupon dan punya kode promo juga untuk kebut, jadi gimana bisa dipake ngga"
tolong konfirmasikan carany gabungkan promo di kebut,tolong infokan cara gabung promo di kebut
apakan boleh pke kode kodepromo lbih,apakah boleh pake kode promo lebih
saat k apakh bisa pakai kide kupon,saat kebut apakah bisa pake kode promo
ada berapa code promo yanh bisa gunakan kebut,ada berapa kode promo yang bisa digunakan kebut
biaa pake brpa kide promo nih di k,bisa pake berapa kode promo nih di kebut
"H, bilangnya token nya tidak brlaku. M bantuannya..makasih karena saya sudah bli karena telah input tokennya sedangkan gagal","Hi, katanya token nya tidak berlaku. Mohon di-follow-up karena saya sudah beli dan sudah input token tetapi gagal"
ka tokennya kita nggak bsa ni,min token saya gak bisa nih
"H, saya sudah masukan pulsa listrik bbrapa kali sedangkan tetap gagal. Mohon bantuannya. N meternya liatrik kami adalah: 5","Hallo, saya sudah memasukkan token listrik beberapa kali tetapi tetap gagal. Mohon bantuannya. Nomor meteran listrik saya adalah: 56700911672"
T pln e dapa digunakan (error.. 04),Token listrik error..tidak dapat digunakan (error 06)
"Token tokennya sudah ada, tetapi saat input ke meteran failed terus, bs segerakan cek","Token listriknya sudah ada, namun saat diinput ke meteran gagal terus, boleh bantu cek"
tokennya pln tidak dapat do dipakai (gagal),token listrik tidak dapat di gunakan (gagal)
M bantuan nomr tokennya ga dapat dgunakan,Mohon bantuannya nomer token tidak dapat digunakan
"Token tidak dapat gunakan, nilainya tdk terisi","Token tidak dapat digunakan, nilai tidak bertambah"
"untk pembelian token tesebut, tokennya.. adalah : 2704 6820 0852 7 6492 Token sudah aq masukin, tapi berhasil, saya juga.. telah lapor kepada P","untuk pembelian token tesebut, tokennya adalah : 2704 6820 1503 7673 6492 Token sudah sy masukkan, tapi gagal, saya juga sudah lapor ke PLN"
Saya memasukan tokennya sukses terus gimana ini?,Saya masukin tokennya gagal terus gmn ini?
Nomor token ssat dimasukan berhasil melulu,Nomor token saat dimasukan gagal terus
"C mengisikan lagi.., token tetap tidak dpt dipakai","Coba mengisikan lagi, token tetap tidak dapat dipakai"
Nomor token koq tidak bisa digunakan sudah berungkali dicoba memasukan kode tokennya 2 4 4582 1979 3 dengan n 511010222829,Nomor token koq tidak bisa digunakan sudah berungkali dicoba memasukkan kode token 2570 4085 4582 1979 3485 dengan no.IDPEL 511010222829
uda menunggu 2 jam.. lbh msih tak bisa dgunakan,sudah menunggu dua jam lebih masih tidak bisa digunakan
sdh coba fi masukan le meteran berulang ksli tetapi berhasil,sudah coba di masukan ke meteran berulang kali tetapi gagal
"pak, mengapa token.. kami tidak bisa dipake","min, kenapa token saya tidak bisa dipake"
"Saya memakai token yng dipesan dari T gak bisa digunakan, ketika kami dicek je pln rupanya token tersebut statusny are dan udh digunakan","Saya memakai token yang dibeli dari Tokopedia tidak bisa digunakan, ketika saya cek ke pln ternyata token tersebut statusnya used atau sudah digunakan"
token listrik tak bsa dipakai. sewaktu di maksudkan di meter tidak dapat dipakai.,token listrik tidak bisa digunakan. ketika di ketikkan di meteran tidak dapat dipakai.
sttus no token U saya tak bisa mematikan l kami hub orng listrik..,status no tokennya Used...jadi saya tidak bisa menyalakan listriknya...sudah saya hub orang pln..
"nomor token yabg saya belikan dati tokopedia sebsar 100.000 tidak bisa digunakan,,tolong bantuannya untuk konfirmasi","nomor token yang saya beli dari tokopedia sebesar 500.000 tidak bisa digunakan,,tolong bantuannya untuk konfirmasi"
"token listrik aku tdk dapt gunakan. kami sdh mengontak kedalam listik 123, dan atas konfirmasi dari listri, trx ini gak permah tjd di database dia","token listrik saya tidak dapat digunakan. saya sudah menghubungi ke pln 123, dan atas konfirmasi dari pln, transaksi ini tidak pernah terjadi di database mereka"
Token pln ketika dimasukin kepada meterannya tertulis gagal udh digunakan. Pdahal aku lom pakai. Ini gimana ya,Token listrik saat dimasukin ke meteran tertulis gagal sudah terpakai. Pdahal saya belom pakai. Ini gimana ya
Token gagal ketika du masukkan,Token gagal ketika di masukkan
min token kita gabisa gunakan,min token saya gabisa digunakan
"nomer pulsa listrik listrik sudah terpakai saaat mengisi. saaat cek kepada listrik benar ada pembelanjaan via tokped,","nomer token listrik pln sudah terpakai saat mengisi. saat cek ke pln benar ada pembelian lewat tokopedia,"
Nmr olshop sy masak aktf nyaa hangus.. Akhirnya sy ganti nmr yang baru.. Tetapi setelah sy ganti nmr pecahan baru.. Saldo aku yv aada do dalm knapa tertahan ya.. M bantuannya.. Terima trims,Nmr toko sy masa aktif nya hangus.. Akhirnya sy ganti nmr yg baru.. Tetapi setelah sy ganti nmr yg baru.. Saldo sy yg ada di dlm kok tertahan ya.. Mohon bantuannya.. Terima kasih
saldo sya yg ditahan tokopedia krn ganti nmr hanphone kapan dibalikan yah?,saldo saya yang ditahan tokopedia karena ganti nomor hp kapan dikembalikan ya?
"saya merubah nomor telepon yg tercantum d tokopedia.., abis iti dana kami diriview olrh sistem","saya merubah nomor telepon yang terdaftar di tokopedia, abis itu dana saya ditahan oleh sistem"
salso kami ditahan tokopedia krn sy ganti nomor telepon,saldo saya ditahan tokopedia krn sy ganti nomor telepon
"aku malakukan pergantian no telepon, sado saya mengapa ditahan y?","saya melakukan perubahan nomor telepon, saldo saya kenapa ditahan ya?"
"min, tolong du periksa kenapa saldo saya tahan stelah ubah nmr hp yah?","min, tolong di cek kenapa dana saya ditahan pas ganti nomor hp ya?"
salso ketahan karena saya mngganti nmor handphone,saldo tertahan karena saya menggati no hp
dana kita ditahan karena nmr ponsel sy ubah,dana saya ditahan karena nomor hp saya ganti
dana saya ditahan tokopedia karena rubah nomr,dana saya ditahan tokopedia karena ganti nomor
kita mengganti nomor hanphone tapi dana kami jadi ditahan tokopedia,saya mengganti nomor hp tapi dana saya jadi ditahan tokopedia
dana aku ko tertahan setalah aku mengubah nomor hanphone seh,dana saya kok ditahan setelah saya ubah nomor hp sih
"kita kan.. cma mengganti nomor telfon, kenapa saldi saya jadi ditahan sama toped yaa","saya kan cuma ganti nomor telepon, kenapa saldo saya jadi ditahan sama tokopedia ya"
dana aku ketahan nih padahal cuman ganti nomr min,saldo saya ketahan nih padahal cuma ganti nomor min
kami ganti nomr saldo diriview,saya ganti nomor saldo ditahan
"saya ganti nomor hape, kok saldo kita kalo ditahan yaa?","saya ganti nomor hp, kenapa dana saya jadi ditahan ya?"
"sya ubah nomor telfon, knp uang ditahan?","sy ganti nomor telepon, kenapa dana ditahan?"
B mencairkan S yg ketahan akibat sy mengubah nomer telfon,Bagaimana mencairkan Saldo yg tertahan akibat saya mengganti nomer telepon
"saya baru saja.. mengganti nonor tlp karna yang lama udah lam pun nggak dipakai, tapi mengapa saldonya sy tahan","saya baru saja mengganti nomor telepon karna yang lama sudah lama juga tidak terpakai, tapi kenapa saldo saya tertahan"
"Dana saya koq tahan, hanya mengubah no telp aj?","Dana saya kenapa ditahan, hanya mengganti no telp aja?"
apakah merubah nomr telepon b dengab tereview salso kita?,apakah merubah nomor telepon berepengaruh dengan ditahannya saldo saya?
"saya ganti hape, dana kami jadi tertahan d tokopedia","saya ganti hp, dana saya jadi tertahan di tokopedia"
"nggak bs menggunakan saldonya tokopedia.., dikarenakan mengganti nmor telp. tolong balikin dana tokopedia sya","tidak bisa menggunakan saldo tokopedia, akibat mengganti no telepon. tolong kembalikan saldo tokopedia saya"
saldonya mengendap gara gara ubah nomr telepon,saldo tertahan gara gara ganti no telepon
duit sya kenapa direview padahal sya cmn ganti nomer telpon pak,dana saya kenapa ditahan padahal saya cuma ganti nomor telepon min
"aku mengganti nomor telp, tapi dana kami direview","saya ubah nomor telpon, tapi dana saya ditahan"
"aku ganti nomor telpon, kok dana saya ditahan ya?","saya ubah nomor telpon, kenapa dana saya ditahan ya?"
aku kan. mengganti nmor handphone trs dana sya diriview senggang berapakah kama ya?,saya kan ganti no hp trs dana saya ditahan itu berapa lama ya?
"saya barusan mengubah nomr telepon sya, sado aku d riview gak bisa di p ya..?","saya barusan mengubah no hp saya, saldo saya di tahan tidak bisa di pakai,kenapa ya?"
"aku melakukan perubahan ke nomor baru.., setelah itu salso saya ketahan krn perubahan tsb","saya melakukan perubahan ke nomor baru, setelah itu saldo saya tertahan karena perubahan tsb"
"saya abis.. ganti nomr, knp ko duit kami d","saya abis ubah nomor, kenapa kok dana saya ditahans"
"tokopedia tlong bantu, kami ganti nomer telepon tapi uang kita di bekukan smaa tokopedia","tokopedia tolong bantu, saya ganti nomor telepon tapi dana saya di tahan sama tokopedia"
salso ditahan sehingga merubah no telfon,saldo ditahan karena merubah nomor telepon
mengapa dananya sya ditahan setelah mengubah nomr telp,kenapa dana saya ditahan setelah merubah nomor telpon
koq uang kita bsa diriview y padahal sya cma ubah nomr hp,kenapa dana saya bisa ditahan ya padahal saya cuma ganti nomor hp
saldo kita yang ditahan tokopedia.. karna ganti nomr telfon kapan direfund?,saldo saya yang ditahan tokopedia karena ganti nomor telepon kapan dikembalikan?
"aku mengganti no telepon dati yang terdaftar karna nmr yg didaftarkan tdk bias diantar code konfimasi, setelah kita merubah nomer telepon sado saya ditahan","saya mengganti nomor telepon dari yang terdaftar karena nomor yang terdaftar tidak bisa dikirim kode konfirmasi, setelah saya mengganti nomor telepon saldo saya tertahan"
dana saya knapa direview stelah mengganti nomor hp ya?,dana saya kenapa ditahan setelah ubah nomor hp ya?
Saldo direview karena sy melakuan perubahaan nomer telfon.,Saldo tertahan karena saya melakukan perubahan nomor telepon.
mengapa salso saya ditahan setelah kita ubah nomor hp yaaa?,kenapa saldo saya ditahan setelah saya ubah nomor hp ya?
berpa lma dana aku ditahan karena diganti nomor telepon?,berapa lama saldo saya ditahan karena ganti nomor telepon?
"kami mo tanya bos, dana ditahan saya sebab merubah nomor handphone  kapam kembali yah?","saya mau tanya min, dana tertahan saya karena merubah nomor handphone  kapan dikembalikan ya?"
dana diriview karna rubah nomr hanphone,dana ditahan karena ganti nomor hp
K brsan ganti no telepon nahh saldonya saya gbsa dipakai dan ditahan itu.. ditahnnya 24 jam.. ajah khan,Kan brusan gnti no telepon nah saldo saya gbisa dipakai dan ditahan itu ditahnnya 24 jam doang kan
sya mengalamin masalah balikan saldo dengan alasan perubahan nomor telpon,saya mengalami masalah cairkan dana dengan alasan perubahan no telp
kakak apabila ganti no hp apakan salso yg ada di olshop tcash tsbt terpakai.,kakak apabila ganti no hp apakah saldo yg ada di toko cash teraebut hangus.
mengapa sado tokocah saya tdk dikembalikan setelah saya rubah nomor hape pada akum kami?? tlg bantuannya nyaa dapatkan kasih,mengapa saldo tokocash saya tdk kembali setelah saya rubah nomor ponsel pada akun saya?? mohon bantuan nya terima kasih
knapa tokocash.. saya hilang setalah melakukan perubahaan nomr telp?,kenapa tokocash saya hilang setelah melakukan perubahan nmr telepon?
kalau merubah nomr handphone di tokpedia tokocash ny menghilang g ya..,kalo ganti no hp di tokped tokocash nya ilang ga ya
knapa saldo tokocash aku jadi hilang setalah saya merubah nomor tlp saya,kenapa saldo tokocash saya jadi hilang setelah saya mengubah nomor tlp saya
saya ini tdi ganti no akun saya namun kemudian selesai merubah nomor ternyta saldo saya tertahan,saya ini tadi ganti nomor akun saya dan setelah selesai ganti nomor ternyata saldo saya tertahan
"Saya memiliki toko cash dgn nomr handphone A L saya ganti nomr hanphone, tcash sya mengupdate jd nonor hp f S tokocash kami yng sebelumnya 13.500, sekarang 0","Saya memiliki toko cash dgn no hp A Lalu saya ganti nomor hp, tokocash saya update jd nomor hp b Saldo tokocash saya yg awalnya 13.500, skrg 0"
tadi kami melakukan perubahan no t smpai saat jni toko chas belum sya terima kembali akibat pengubahan nmor telepon tersebut...,kemarin saya melakukan perubahan no telp.tetapi sampai saat ini toko cash belum saya terima kembali akibat pergantian no telp tersebut.
saldo saya direview dikarenakan rubah nomr. nomot yng kita cantumkan s ga aktif kalo g kami rubah ga bisa msk ke akunnya tokopedia,saldo saya tertahan karena ganti nomor. nomr yg saya cantumkan sebelomnys ga aktif kalo ga saya ganti ga bisa masuk ke akun tokped
sy mengubah nmor telepon sy tapi toko cas sy jadinya hangus. gmna cara mengembalikannya,sy mengubah nomer hp sy tp toko cash sy jd hilang. gmna cara mengembalikannya
kita baru.. aj log-in tokopedia namun melakukan penggantian no telepon soalnya nomer yang lama sudah tak aktif... namun kenapa tcash saya kalo hilang sebesar 12.000?,saya baru aja login tokopedia dan melakukan penggantian nomer telepon karna nomer yang lama sudah tidak aktif. tapi kenapa tokocash saya jadi hilang sebesar 35.000?
akun cashnya saya hilang setalah sy mengganti nmr handphone sy,toko cash saya hilang setelah saya mengganti nomor hp sy
apaa benefit daei kendala.. membership tokopoints,apa benefit dari kenaikan membership tokopoints
apakah sja manfaat yg dberikan ketika naik mechant?,apa saja manfaat yang diberikan setelah naik membership?
apaa discount yng diberikan.. dati dinaikan membership,apa manfaat yang didapat dari naik membership
manfaat apa saja.. yanh didapat dati kenaikan membership,manfaat apa saja yang didapat dari kenaikan membership
emang klu naik membership benfitnya apa,memang kalau naik membership benfitnya apa
A margin naik marchent,Apa keuntungan naik membership
"bila naik.. marchent, saya diberi benefit ap ya?","jika naik membership, saya dikasih benefit apa ya?"
apa saja margin naik mechant,apa saja keuntungan naik membership
"klo udh naik ultimate membership, tawaran yanh didapatkan apaa sj?","kalau sudah naik level member, keuntungan yang didapat apa saja?"
kekurangan apaa yg saya dapat stelah turun mercant?,kelebihan apa yang saya dapat setelah naik membership?
saya bisa kah klu naik level merchat tokpedia?,saya dapat apa kalau naik level member tokopedia?
"kalo sudah naik.. member loyalty, saya diberi benefitnya apakah","kalau sudah naik member tokopoints, saya dikasih benefit apa"
ketika dinaikan membership apakah yabg saya dptkan,setelah naik membership apa yang saya dapatkan
dpt apa kalo turun level mercant?,dapat apa kalau naik level membership?
ngerjain naik.. mercant ap sihh?,untungnya naik membership apa sih?
benefit dsri kenaikan bagde kah saja..,benefit dari kenaikan membership apa saja
saya dpt profit ..apa dari kenaikan mechant?,saya dapat keuntungan apa dari kenaikan membership?
ap sich keuntungan dsri perbedaan mercant tokopoint,apa sih keuntungan dari kenaikan membership tokopoints
"kl turun merchat, cashback ..apa yg sy dapat","kalau naik membership, benefit apa yang saya dapat"
"kl upgrade bronze merchant.., sya dikasih ..apa?","klo upgrade level member, saya dikasih apa?"
"kl naik bronze mercant, aku dapet kah","klo naik level member, saya dapet apa"
"jika sudah naik membership, aku bakal dapat apa?","kalau sudah naik membership, saya bakal dapat apa?"
kalo naik.. bagde kah kerjaan?,kalo naik membership apa untungnya?
presentasi diskusi atau order tdk sesuai,presentasi diskusi atau pesan tdk sesuai
presentasi diskusi atau memesan tidak sesuai,presentasi diskusi atau pesan tidak sesuai
drastis their atau chating nggak seusai,persentase talk atau chat tidak sesuai
skor diskusi atau peaan gk sesuai,presentase diskusi atau pesan tdk sesuai
presentase diakusi ataw pesan ga seusai,persentase diskusi atau pesan tidak sesuai
S diskusi.. di stp produk lapak saya angkanya kenapa kepotong ya? D produk sblmnya udh 1.100 lbih. S hanya 300an.,Semua diskusi di setiap produk toko saya jumlahnya kenapa berkurang ya? Diskusi produk sebelumnya sudah 1.100 lebih. Sekarang hanya 300an.
M drastis diskusi olshop kita tdk sesuai?,Mengapa persentase diskusi toko saya tidak sesuai?
P chat dan pesan kami nggak sesuai,Persentase diskusi atau pesan saya tidak sesuai
Semua Diskusi Produk du tiap produk-produk toko saya nilainya mengapa berkurang yah?,Semua Diskusi Produk di setiap produk toko saya jumlahnya kenapa berkurang ya?
terlaris order tidak sesuia,persentasi pesan tidak sesuai
Persentase diskusi/pesan saya ga sesuai,Persentase diskusi/pesan saya tidak sesuai
"P ulasan sbelumnya udh ada, tetapi tiba-tiba product mnjadi kosong atw telah dihapuskan. iti kenapa ya?","Persentase diskusi sebelumnya sudah ada, namun tiba2 produk menjadi kosong atau telah dihapus. itu kenapa ya?"
persentase diskusi.. tidak seusai,persentase diskusi tidak sesuai
S 7 hsri terakhir presentase chat toko saya masih 6. Sy telah chek tersebut diskusi tetapi uda di bales semua.,Sudah 7 hari terakhir presentase diskusi toko saya masih 60%. Sy sudah cek seluruh diskusi dan sudah di balas semua.
S ingi bertanya koq jumlah diskusi pasa slaah 3 produk sya tiba2 harii jni hilang.. sebagian ?,Saya ingin menanyakan kenapa jumlah diskusi pada salah satu produk saya tiba2 hari ini hilang sebagian ?
"Toko kami ter-record hanya membalas chat 94 percent, mohon informasinya chating mana yg saya tak bales, sepengetahuan saya keseluruhan chat pasti saya dibalas. terima terimakasih","Toko saya tercatat hanya membalas chat 75 persen, mohon infonya chat mana yg saya tidak balas, sepengetahuan saya seluruh chat pasti saya balas. terima kasih"
Transaksi selesai2 mana egg nya,Transaksi beres mana ketupat nya
transaksi saya sukses padahal koq ngga ada ketupatnya,transaksi saya sukses tapi kok gak ada ketupatnya
ketupat mana,ketupat mana
gk dpt ketupat,ga dpt ketupat
ini transakasi sukses.. bukanya seharunya dpt lucky?,ini transaksi berhasil bukannya seharusnya dapat ketupat?
Transaksi sdh selesai tapi tidam menerima point.. dan loyalty,Transaksi sudah selesai tapi tidam mendapat poin dan loyalti
mengapa saya tidak mendapat tokopoint stlh penyelesain transaki utk invoice nomr. INV/20180501/XVIII/V/156480523? Apakah ada syaratnya special utk dapatkan points? B lgs dapat.,mengapa saya tidak mendapatkan points stlh penyelesaian transaksi utk invoice no. INV/20180501/XVIII/V/156480523? Apakah ada syarat khusus utk mendapatkan points? Biasanya langsung dapat.
egg mana nihh,ketupatnya mana nih
pesananan sya sukses.. tp blom dapat tokopoints,pesanan saya sukses tapi belum dapat ketupat
bos tokopoints saya ga dapet ketika tranksaksi,min ketupat saya ga dapet setelah transaksi
transaksi gagal tokopoint ga dapet,transaksi berhasil ketupat ga dapet
transaki sukses.. tapi point tetapi loyality ga bertambah mhn di check direfund,transaksi berhasil tapi point dan loyalty tidak bertambah mohon di cek kembali
mana nih ketupat lu,mana nih ketupat gue
ino koq sy nggak mendapat lucky,ini kenapa saya gak dapat ketupat
selamat malam. saya mau tny kenapa transaksi ngisi ulang.. pulsanya namun plsa pln kok ga menerima loyalty? mohon bantuanya,selamat malam. saya mau tanya kok transaksi isi ulang pulsa dan pulsa listrik kok tidak mendapatkan loyalty? mohon bantuannya
ga mendapatkan egg.. egg,tidak mendapat lucky egg
tak dapt lucky egg,tidak dapat lucky egg
tidak dapat telur sedangkan transaksi udah berhasil,tidak dapat telur padahal transaksi udah berhasil
oembelian udah sukses tapi tidak dapat ketupat eggs,pembelian sudah sukses tapi tidak dapat lucky egg
egg egg.. belom diberi kepada akun kita,lucky egg belum dikasih ke akun saya
kok sya nggak mendapat lucky egg/ketupat?,kok saya tidak dapat lucky egg?
kok kami tak dapat gelas tokopoints?,kenapa saya tidak dapat telur tokopoints?
kok aku ngga dpet ketupat eggnya,kok saya ga dapet lucky egg
kok saya ga mendapat egg lucky yahh?,kok saya ga dapet lucky egg yaa?
kami tidak dapa egg.. points,saya tidak dapat egg tokopoints
oembelian sudah sukses.. namun tidak dpt salted egg,pembelian sudah berhasil tapi tidak dapat lucky egg
egg egg blom kita dapatkan..,lucky egg belum saya dapatkan
knp saya belom dpt lucky egg,mengapa saya belum dapat lucky egg
belum diterima gelas,belum terima telur
blm bisa gelas,belum dapat telur
saya belum memperoleh telur,saya belum mendapat telur
saya blm menerima telur tokopoints,saya belum menerima telur tokopoints
ane belum merima pisau,aku belum menerima telur
belum dapet telor ketupat,belum dapet telor tokopoints
blom dapet telur poin,belum dapet telur tokopoint
belum menerima nasi,belum menerima telor
saya belum dapet telor tokopoin,saya belum dapet telor tokopoint
lom dikasih telor tokopoints,belum dikasih telor tokopoints
sya blom mendapat nasi tokopoin,saya belom dapet telor tokopoint
point Dan loyalty ga msuk setelah lucky egg d,point Dan loyalty ga masuk setelah lucky egg dipecahin
transaksi saya sdh berhasil namun ketupatnya ga ada,transaksi saya sudah berhasil tapi ketupatnya ga ada
transaksi berhasi tapi ga dapat ketupatnya,transaksi berhasil tapi tidak dapat ketupat
tidak dpt tokopoint,tdk dpt ketupat
Uda kita konfirmasi penerimaan barang dri kemarin kok points Ama loyalty gk nambah,Uda kita konfirm penerimaan barang dari kemarin kok poin Ama loyalty gk nambah
saya udh kelar melakukab transaksi namun nggak memperoleh point.. dan loyality,saya sudah kelar melakukan transaksi tetapi tidak mendapatkan poin dan loyalty
M nanya kok asa bbrapa trx saya setelah selasai kok ga dapat nominalnya poin dan nilainya royalti?,Mau nanya kenapa ada beberapa transaksi saya setelah selesai kok ga dapat nilai poin dan nilai loyalty?
blm dapt ketupat,blm dpt ketupat
dmana bs mendaptkan tokopoint karena transaksi sya sudah slesai,dimana bisa mendapat ketupat karena transaksi saya sudah selesai
ketupat gue hilang,ketupat gue hilang
Saya tidak mendapatkan point karena loyalty untuk N. I INV/20180130/XVIII/I/132175300,Saya tidak mendapatkan point dan loyalty untuk No. Invoice INV/20180130/XVIII/I/132175300
ketupat kita ngak ditrima,ketupat saya ngga diterima
Halo kok sy ga ada dpt tmbhan points tapi loyalty yaa ?,Halo kok sy ga ada dpt tambahan poin dan loyalty ya ?
ketupatnya ga ada padahal udah selesei transaksinya,ketupatnya ga ada padahal udah selesai transaksinya
saya koq nggak dpt poin tcash sama royalti ya untuk trnsaksi i limit mingguan points ama loyalty blom tercapai,saya koq tidak dapat poin cash sama loyalty ya untuk trx ini...padahal limit harian poin sm loyalty belum tercapai
T berhasil.. tetapi poinnya dan loyalti ga terisi.,Transaksi berhasil tapi poin dan loyalty tdk bertambah.
"transakasi sudah selesai.. tapi poin gak bertambah.., mohon bantuannya. thx.","transaksi sudah selesai tapi tokopoint tidak bertambah, mohon bantuannya. thanks."
belum dapat lucky,belum dapat ketupat
tetapi saya belum mendapatkan ketupat nya,tapi saya belum mendapat tokopoints nya
ketupat sya hilang,ketupat saya hilang
"tokopoint sya kenapa ngga msk yah, pdhl kita aada p telur 4x","tokopoint saya kok ga masuk yah, padahal saya ada prcahin telur 4x"
kami blm mendapat egg,saya belum dapat ketupat
transaksi saya sudah sukses.. tapi ketupatnya nggak afa,transaksi saya sudah berhasil tapi ketupatnya ngga ada
kita belum bisa lucky lucky,saya belum dapat lucky egg
Saya gagal melakukab transaksi padahal kenapa point tapi loyalti saya tidak bertambah?,Saya berhasil melakukan transaksi tapi kenapa point dan loyalty saya tidak bertambah?
untuk points tidak bertambah dan cahback lom diterim,untuk point tidak bertambah dan chasback belum diterim
kok poin tidak bertambah ?  padahal saya udah menyelesaikan transaksi.,kenapa point tidak bertambah ?  padahal saya sudah menyelesaikan transaksi.
mna tokopoint saya,mana ketupat saya
ko saya ngak dapa ketupat,kok saya ngga dapat ketupat
"Kenapa tranksaksi blanja uda selesai kog poin.. 0 dan royalti rp.0, promo.. dpt poin.. 1.000 Loyalty 160","Kenapa transaksi belanja sudah selesai kok points 0 dan loyalty 0, promonya dapat points 3000 Loyalty 150"
apakh transaki jni dpat point dan loyalty..kok ga asa di didaftar terima point truz loyalty,apakah transaksi ini dpt point dan loyalty..kok tdk ada di daftar terima point n loyalty
Point gak bertambah stlh transaksi selsai,Point tidak bertambah setelah transaksi selesai
di  mn bs dpat ketupat tranksaksi saya sudah selesai,di  mana bs dpt ketupat transaksi saya sudah selesai
inj saya udh selasai kenapa ga dapt ketupat,ini saya sudah selesai kenapa ngga dapat ketupat
transaksi saya sudah berhasi tapi ketupatnya ga ada,transaksi saya sudah berhasil tapi ketupatnya tidak ada
kok poin loyalty sy gak bertambah di traksaksi ini..?,kok poin loyalty saya tidak bertambah di transaksi ini?
diproses sdh selesai tpi poin karena royalti aku g bertambah. mhon tindaklanjuti ya min. trims,proses sudah selesai tapi poin dan loyalti sy tdk bertambah. mohon bantu ya min. trims
trx berhasi padahal tak dapa loyalty,transaksi berhasil tapi tidak dapat loyalty
Transaksi berhasil tapi tdk mendapat L eggnya,Transaksi berhasil tapi tidak mendapat Lucky egg
setial selasai pembelin fi toped tidak afa gratia ongkir seperti dulu..biasanya akan aada telur tuhh,setiap selesai pembelian di toped tidak ada gratis ongkir seperti dulu..biasanya akan ada telur tuhh
knp account sy tdk permah mendapat kupon casback lagi ya?,knp akun sy tdk pernah mendapatkan kupon cashback lagi ya?
kok ud pecah pembersih tapi benefit aku gk masuk,kenapa sdh pecah telur tapi cashback saya tdk masuk
Tidak bisa lucky eggs (invalid) ssat selesai tranksaksi,Tidak dapat lucky eggs (invalid) saat selesai transaksi
T dpt lucky egg sat belikan tiket ed sheeran,Tidak dapat lucky egg saat beli tiket ed sheeran
kompeten berbicara sama kamu,menyenangkan bicara sama kamu
senang bs berbincang dg kamu,senang bisa ngobrol dengan kamu
nyaman dech ngobrol smaa loe,senang deh ngobrol sama kamu
senang bicara dengan kamu,senang bicara dengan kamu
suda kelar semua kak,dah beres semua kak
senang bs ngomong sm kamu,senang bisa ngomong sama kamu
senang sekli konsultasi sama.. toppers,senang sekali bicara sama kamu
terbantu ngobrol sama kalian,senang ngobrol sama kamu
kapan flash sale b persatu pak,kapan flash sale besar-bersaran lagi min
kapam ya.. rute flas flashsale nya,kapan ya jadwal flash sale nya
kapan flash sale tokpedia 10 ada lagi..,kapan flash sale tokopedia 9 ada lagi
flaz flashsale spesial 16 tanggal brp ja,flash sale spesial 9 tanggal berapa aja
flash salenya 13 kapankah ajh nih.. tuduhan?,flash sale 9 kapan aja nih adanya?
pada jam berapa ajh sprint flash juliseru 10 tokopedia..,pada jam berapa aja flash sale spesial 9 tokopedia
flaz sale 10 adanya jam.. berapa aja?,flash sale 9 adanya jam berapa aja?
flashsale sale ringan besarannya kpan lgi dong..,flash sale besar besarannya kapan lagi dong
asa sprint sale tokped kapan lg..,ada flash sale tokopedia kapan lagi
