ID,text,Intent,Variant,PIC,Default Fallback Intent
34886,sis... warna mintx ada ya?,ready_kosong_question,warna,ayu,
34887,biru dongker uk xl ready gan?,ready_kosong_question,"warna, ukuran",ayu,
34888,ready gan? bisa kirim ke medan?,ready_kosong_question,,ayu,
34889,50pasang ready? ukuran brp?,ready_kosong_question,,ayu,
34890,l ready ga gan?,ready_kosong_question,ukuran,ayu,
34891,ukuran l ada yang warna hitam ?? tlg kbr ya tq,ready_kosong_question,"warna, ukuran",ayu,
34892,hitam 37 dan 41 ready,ready_kosong_question,"warna , ukuran",ayu,
34893,ready gan frame sx4 nya,ready_kosong_question,,ayu,
34894,"ready, perumnas 2 bekasi",ready_kosong_question,,ayu,
34895,ready banyak ga mau ambil 5,ready_kosong_question,,ayu,
34896,ready ga kk?,ready_kosong_question,,ayu,
34897,"ready kak, barangnya?",ready_kosong_question,,ayu,
34898,ready gak buat ip7 plus,ready_kosong_question,,ayu,
34899,purple l ready,ready_kosong_question,"warna, ukuran",ayu,
34900,ready kapan sis?,Default Fallback Intent,,ayu,
34901,"untuk 35 watt dan 25 watt nya ready gan,?",ready_kosong_question,,ayu,
34902,ada warna apa aja? pakai kawat ya?,Default Fallback Intent,,ayu,
34903,37 dan 40 ready kak. tolong di jwb ya.,ready_kosong_question,ukuran,ayu,
34904,sis.size m ready 2 pcs,ready_kosong_question,ukuran,ayu,
34905,lampu utama / tengah ny putih ga gan?,Default Fallback Intent,,ayu,
34906,ready gan? ukurannya ada berapa aja?,Default Fallback Intent,,ayu,
34907,xs merah ready?,ready_kosong_question,"warna, ukuran",ayu,
34908,"untuk bb 72kg, muat tdk ya ? ready warna apa ?",Default Fallback Intent,,ayu,
34909,ready. luar ponti gan,ready_kosong_question,,ayu,
34910,36 white. ready ?,ready_kosong_question,"warna, ukuran",ayu,
34911,ready gan ane mau order ?,ready_kosong_question,,ayu,
34912,masih ada gan warna biru tua,ready_kosong_question,warna,ayu,
34913,iphone 6 plus ready warna apa aja?,Default Fallback Intent,,ayu,
34914,ready gak gan warna hitam,ready_kosong_question,warna,ayu,
34915,gan black size 9 & gold size 6 ready g?,ready_kosong_question,"warna, ukuran",ayu,
34916,mbak yg biru mah ada?,ready_kosong_question,warna,ayu,
34917,warna ungu ready sist???,ready_kosong_question,warna,ayu,
34918,untuk samsung j7 2016 ready gan??,ready_kosong_question,,ayu,
34919,size 41 ada warna apa aja?,Default Fallback Intent,,ayu,
34920,"ready kah bos, dg jumlah ini : merah=200, hitam=200, kuning=200, biru=100",ready_kosong_question,,ayu,
34921,38 ready kak?,ready_kosong_question,ukuran,ayu,
34922,summer size xl sdh ada sis? tempo hari order kan dibilang kosong jd ganti warna.,ready_kosong_question,"warna, ukuran",ayu,
34923,"gan, yang white ready?",ready_kosong_question,warna,ayu,
34924,ready warna apa bos,Default Fallback Intent,,ayu,
34925,hitam utk iphone 7 plus ready?,ready_kosong_question,warna,ayu,
34926,arinna ukuran xl ready?,ready_kosong_question,ukuran,ayu,
34927,warna hitam ready? bias kirim gojek hari ini?,ready_kosong_question,warna,ayu,
34928,"warna hitam, biru turkis tua, sama silver tua nya ada?",ready_kosong_question,warna,ayu,
34929,sis ini ready semua rasa?,Default Fallback Intent,,ayu,
34930,shade 21 ada sis ? apricot beige ?,ready_kosong_question,warna,ayu,
34931,hello kitty yaa... ready kan?,ready_kosong_question,motif,ayu,
34932,size 45 nya ready ?,ready_kosong_question,ukuran,ayu,
34933,pink sm mocca ready?,ready_kosong_question,warna,ayu,
34934,yg redmi note 4x ready wrna apa ajaa sist?,Default Fallback Intent,,ayu,
34935,ready dan ori?,ready_kosong_question,,ayu,
34936,buat anak umur 8 thun ready untuk anak laki-laki,ready_kosong_question,ukuran,ayu,
34937,ukuran m untuk baju dgn kode 4214 long purple ada nggak gan,ready_kosong_question,warna. ukuran,ayu,
34938,warna pink ready kah? bisa go send?,ready_kosong_question,warna,ayu,
34939,kapan ini ready nya gan,Default Fallback Intent,,ayu,
34940,ready size m sis,ready_kosong_question,ukuran,ayu,
34941,warna putih ready? bisa gojek kan?,ready_kosong_question,warna,ayu,
34942,xl lb brp gan? warna hitam ready?,ready_kosong_question,"warna, ukuran",ayu,
34943,warna hitam ready ga gan? ada tulisan samsung nya kan?,ready_kosong_question,warna,ayu,
34944,"untuk macbook pro 13"" black ada?",ready_kosong_question,warna,ayu,
34945,ready hitam? mau gosend,ready_kosong_question,warna,ayu,
34946,redy gan hari ini ??,ready_kosong_question,,ayu,
34947,ready barangnya?mau pake gojek,ready_kosong_question,,ayu,
34948,readykah yg warna putih mas,ready_kosong_question,warna,ayu,
34949,gold utk ip 6+ ready?,ready_kosong_question,warna,ayu,
34950,gan stok redy gak.warna apa aja,ready_kosong_question,warna,ayu,
34951,sis mau putih ada size 37,ready_kosong_question,"warna, ukuran",ayu,
34952,j5 prime ready ga?,ready_kosong_question,,ayu,
34953,ready warna apa ajah om?,Default Fallback Intent,,ayu,
34954,foto yg nomor 2 ready gan ?,ready_kosong_question,motif,ayu,
34955,bonus tas nya masih? ambil 2dozen ready ga?,ready_kosong_question,,ayu,
34956,ready ga wrna biru?,ready_kosong_question,warna,ayu,
34957,barang ready ga gan ? perlu dipasan anti gores gak ?,ready_kosong_question,,ayu,
34958,sis ini ada warna pink kombinasi peach dan putih gak?,Default Fallback Intent,,ayu,
34959,ini 1 set nya sudah sama lampu nya semua kan? sdah siap pake kan?,Default Fallback Intent,,ayu,
34960,hijau ready kak?,ready_kosong_question,warna,ayu,
34961,ready gak gan ?? md531ae/a,ready_kosong_question,,ayu,
34962,size 33 ready ?,ready_kosong_question,ukuran,ayu,
34963,gan yang warna merah masih ready gak??,ready_kosong_question,warna,ayu,
34964,ready warna silver gan?,ready_kosong_question,warna,ayu,
34965,merah hitam size m ada?,ready_kosong_question,"warna, ukuran",ayu,
34966,pnya yg ukuran lebih pjg ga sist?kl ga slh 60x160..hrg brp ya kl ada?,Default Fallback Intent,,ayu,
34967,ada yg tinta hijau kah ?,ready_kosong_question,warna,ayu,
34968,"ready gak gan, warna merah",ready_kosong_question,warna,ayu,
34969,retro red l ready?,ready_kosong_question,"warna, ukuran",ayu,
34970,ready mas? model slim mepet kaca?,ready_kosong_question,,ayu,
34971,yg non cepol warna hitak ready sist?,ready_kosong_question,warna,ayu,
34972,sm nya ready ka?,ready_kosong_question,ukuran,ayu,
34973,salur hijau ready ngak,ready_kosong_question,warna,ayu,
34974,ready 3 botol gan ?,ready_kosong_question,,ayu,
34975,ini uda ready lg sis?,ready_kosong_question,,ayu,
34976,jepitan kayunya yg tanpa warna/cat alias natural ada ga gan??,Default Fallback Intent,,ayu,
34977,2 kaleng vanilla 800 gr masih ready gak ?,ready_kosong_question,rasa,ayu,
34978,gan yg hitam pekat ada?itu all size yah,ready_kosong_question,warna,ayu,
34979,untuk cat acrylic warna putih.y jika diaplikasikan ke kayu dengan takaran tipis ...warna.y menjadi transparan atau tetap putih?,Default Fallback Intent,,ayu,
34980,ukuran l yang ready apa?,Default Fallback Intent,,ayu,
34981,ready mangkuknya?klo ga pake tile berapa harganya?,ready_kosong_question,,ayu,
34982,"ori, cover ungu & ready ???",ready_kosong_question,warna,ayu,
34983,hitam size 33 ready?,ready_kosong_question,"warna, ukuran",ayu,
34984,ready ga sis?pengiriman gojek?,ready_kosong_question,,ayu,
34985,putih ready ka,ready_kosong_question,warna,ayu,
34986,kalo buat nmax per sentri pakai punya apa? ini ready?,Default Fallback Intent,,ayu,
34987,gan masih ready gak?,ready_kosong_question,,ayu,
34988,"support untuk windows 10 gak gan dan cocok gak buat hardisk laptop ? kalo ready, info kan gan. trims",Default Fallback Intent,,ayu,
34989,"ready, min? orikan ya",ready_kosong_question,,ayu,
34990,ada yg ukuran 95?,Default Fallback Intent,,ayu,
34991,hitam ready gan ? udh free windows blm dan office,ready_kosong_question,warna,ayu,
34992,ini yg bunga putih atau merah ya? kalau misalnya beli 10 bibit campur merah & putih bisakah?,Default Fallback Intent,,ayu,
34993,xxl ada warna apa gan?,ready_kosong_question,"warna, ukuran",ayu,
34994,ini ready gak? bisa gojek?,ready_kosong_question,,ayu,
34995,yg ungu plain purple ready?,ready_kosong_question,warna,ayu,
34996,2x1 ready gan?,ready_kosong_question,ukuran,ayu,
34997,"untuk ukuran xl ready gan.,??",ready_kosong_question,ukuran,ayu,
34998,gan barang ready ga kalo ready ane mau langsung order nihh,ready_kosong_question,,ayu,
34999,barang ready?? warna apa aja..,Default Fallback Intent,,ayu,
35000,ada warna apa aja selain ini ya?,Default Fallback Intent,,ayu,
