Intent Name,User Says,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy sdh beli dan pake jne 1 hari kok belum nyampe ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"mohon bantuannya untuk transaksi penjualan saya, smp saat ini masih misroute",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kenapa pesanan saya belum di konfirmasi oleh penjual, gimana cara mengajukan cancel?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,hi sy ingin tny knp brg saya blm sampai?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy mau ajukan pembatalan pemesanan saya yg sudah dibayar,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,klo mau di batalkan pesanan saya gmna ya cara nya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan saya belum sampai nih, penjual tdk pernah menawarkan solusi hanya sabar ya kak ditunggu ya kak",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mau refund saya ingin melakukan pembatalan order gmn caranya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tapi saya ordernya yang instan mba,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Mau membatalkan pembelian,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya pembeli, sudah bayar tp mau dibatalkan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,cancel pembelian karena ukuran tidak ada xl,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya ada pembelian diantaranya kabel data, sarung hp dan headset sonynya, dan respon penjual bahwa headsetnya kosong jadi untuk headsetnya tidak dikirim, nah gimana untuk cara supaya uang kembali,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya ingin membatalkan pesanan saya, tapi saya belom bisa mengajukam pembatalan karna baru saja order, alsan saya mengajukan pembatalan karna saya dropsiper dan pembeli saya mengajukan pembatalan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy minta refund karena tdk dikirim barangnya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"ini ada pembeli di toko saya pesan lidi geli via grab, cm kok barang gak pernah diambil ama supir grab dan tau2 sudah selesai ya. itu gmana ya cara komplainnya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin mengagalkan transaksi yang sudah dibayar dan tidak akan ada penalti buat seller karena saya ada urusan urgent,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mohon konfirmasi terkait penjualan berikut : Resi Invalid-INV/20181030/XVIII/X/224502309,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Maksudnya sampai kapan saya menunggu respon penjual?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,knp dibatalkan oleh system y? padahal resi per tgl 26 sudah diupload. resi terlampir,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang saya belum sampaisaya tidak bisa melakukan tracking, pembelian dari tgl 30",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mau ajukan pembatalan invoice...krna penjual tidak cukup stok nya..,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yg saya pesan tidak sampai...sudah saya hubungi penjual...barang masih ada di dia tapi pihak kurir mengaku sdh mengirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan pesanan karena ingin mengganti item belanja,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong dicancel karena penjual tidak ada stock warna yang diorder,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan invoice karena penjual baru saja menginformasikan ada update harga setelah pesanan saya diproses dan dibayarkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pihak buyer blm menerima barang tapi pihak di apliaksi keterangannya barangnya sdh d terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,cara cancel pesanan bagaimana ya kak?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,minta gagalkan trx ini kelamaan penjual berbelit2 terus,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya skg hanya mau cancel order dan balikin uang saya di transaksi ini.terima kasih,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang saya belum sampai dan toko sudah tidak aktif,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan dr tanggal 19 nov belum sampai juga ditggl 26 nov,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"540320041282918 pengiriman sgt lama, tolong bisa push pihak JNE.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bisakah segera dibatalkan krn toko tdk aktif lbh dari 7 hari?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang tidak sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau membatalkan pesanan tapi sudah saya bayar gimana caranyan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin membatalkan pesana,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya tidak,bisa mengajukan pembatalan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau membatalkan pesanan ini karena toko kami jam segini sudah tutup,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang belum saya terima, sebentar lagi tempat saya tutup",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mau batal kan pesanan karna lama tidak di peroses,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan sudah di proses dan sudah terima pembeli tapi pesanan malah di batalkan dan dana di kembalikan, mohon penjelasannya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"katanya kalo pesanan gak di respon penjual, dana akan di kembaliin, tp sampe skrg dana saya belum juga di kembaliin",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mengirim barang pakai gojek same day hari ini. paket tidak terkirim sampai detik ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau lacak pengiriman saya kok gak bisa ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"beli tas sampe sekarang belum diterima, saya minta batalin tp penjual gak mau, saya minta refund dananya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang yg sy pesan tidak ada lg stock nya, gmn cara ajuin pembatalan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa barang saya belum sampai?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa barang saya belum smpai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pembeli komplen karena belum menerima paket,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan makanan kucing belum saya terima melalui wahana,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"penjual membrikan resi yg tidak vlid, dan hingga kini barang pesanan tidak pernah sampai. penjualpun tidak pernah membalas chat/diskusinsaya.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Penjual sudah setuju di batalkan.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mau membatalkan transaksi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya sudah chat penjual kenapa blum ada tanggapan? ampai sekarang blum ada info,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pengiriman dibatalkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"karna status masih di verifikasi. sgkan chat dgn penjual mau di kirim hari ini,jadi nya malah bsk siang. saya mau batalin aja",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya sudah transfer k tokovpedia tapibtoko tidak merespon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,seller jg tdk menjawab,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"invoice dengan no ini pesanan saya ditolak penjual, tp sudah saya bayar. alasan krn ga bisa pakai gojek. tetapi di status dipakai open untuk pengiriman gojek",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau cancel orderan tersebut. karena dari pihak penjual tidak bisa cancel karena akan mengurangi point.mohon dibantu.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya kecewa dengan toko ini, katanya pesanan langsung di proses kirim. trnyta tdk di kirim. baru d kirim bsk nya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kalo misal mau cancel pesanan gmn y,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya transaksi nih,  udah transfer tapi Apa bisa dibatalkan ya?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan dengan gojek dari jam 9 pagi belum dikirim jg,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Barang yg saya beli kosong, tp penjual blum merefund dana dr kmrn",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,ongkirnya tidak sesuai yg dibayarkan customer saya nombokin 9000 tolong pihak tokopedia ditindak lanjuti untuk penyesuaian tarif ongkir,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pemesanan barang yg dipesan via gojek dari jam 10 sampai skrg belom dikirim juga, sebagai pembeli saya ingin dibatalkan saja,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy ada beli barang dgn no resi 013 9000 9236 7618 barang blm sy terima tp toped email sy barang telah selesai.tlg segera bantuin sy lah,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"paket tidak diantarkan oleh kurir, customer sudah menghubungi ninja tetapi tidak jelas paketnya dimana",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"brg blm di terima, baru invoice sj yg dikrm.ini brg preorder msh dlm.proses pembuatan.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"sudah selesai, sedangkan penerima. blum nerima paket. kurir j&T",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,customer minta dikembalikan saja dananya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mohon tokopedia bisa membatu untuk menghubungkan dengan pembeli  karena barang sudah dikurir selama 2 hari tetapi no hp pembeli tidak bisa dihubungi.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya pemesanan barang dari tanggal 27 oktober 2018. dan sampai sekarang belum datang juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,order saya blm ada kabar sampe skrng,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau ajukan pembatalan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai ke konsumen,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang saya status yang ini bagaimana?kapan statusnya menjadi jelas?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pembeli menggunakan kurir gojek sbgai sarana pengiriman. smlm sdh melakukan pickup, dan trnyata brngnya tdk smpai kepada tngn pembeli, tanpa ada telp dr org gojek",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan transaksi ini INV/20181101/XVIII/XI/225171093,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya sudah transfer 2600000 k tokovpedia tapibtoko tidak merespon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Bisa saya minta transaksi dibatalkan?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"transaksi penjualan saya belum selesai gara barangnya hilang, gimana solusinya? terima kasih",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang saya statusnya masih dlm pengiriman kurir belom sampe2, tlg bantu",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,gimana cara ajukan pembatalan pembelian dan permintaan refund?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin cancel transaksi saya karena barang yg saya mau beli tidak ada,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya penjual, kmrn emg kami salah input resi dan pembeli komplain, skrg udah sy konfirmasi resi yg benernya dan barang udah smp ke pembeli, tlg selesaiin komplainnya dong",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya mengajukan pembatalan transaksi tapi tidak direspon juga oleh penjual nya.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya beli mesin las...  sudah bayar tapi barangnya kosong... refundnya gimana,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya membeli barang di toko yg di moderasi, ajukan refundnya gimana?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"permisi kak, saya mau meneriima pesanan yg sebelumnya terbatalkan, apakah bisa pembatalannya di batalkan?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan pesanan sya. karena ingin memilih mainan lain dan salah input alamat. tlg dibantu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Belum input resi,Sudah kirim belum diinput saja",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan cust masih blm sampai.. boleh minta tolong di follow up?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yg saya pesan tidak sampai2,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan saya kan ada batas respon ya masih 3 jam, klo sudah lewat dari 3 jam apa pesanan saya akan batal secara otomatis?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Barang saya belum sampai. padahal, saya sudah memakai courier go send instant yang seharusnya sudah sampai",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya beli barang. Tapi penjual gak ada respon. Uang saya tidak balik ke saldo,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya merasa dirugikan waktu oleh toko 12. sudah lebih 2x24 jam baranng belum di kirim dan masih di proses.tolong di ambil tindakan dari pihak tokopedia.jikalau barang habis jangan bilang raeady.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mengajukan pembatalan pembelian krn penjual tdk responsif. nah kenapa sampai skrg uang saya blm kembali ke saldo ya?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya order over bed table, stelah pembayaran seller nya baru info kalau barangnya ada di luar kota. jadi saya mau cancel krn saya perlu barangnya cepat utk pasien sakit. Saya minta di refund aja dananya ke account saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau batakin tapi gak ada menu nya. tolong batalkan dan dana segera kembalikan. thanks,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bagaimana membatalkan pembelian yang sudah saya lakukan pembayaran ke toped ?. pembatalan karena ada perubahan harga yang signifikan dari penjual dan saya keberatan...,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sore saya mau tanya kalau saya sebagai penjual mau mengcancel penjualan gimana caranya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,jd sy minta dibatalkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum di kirim  gimana nihh,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bs dibantu cancel transaksi?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy salah klik selesai padahal barang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tidak bisa request pick up untuk si cepat.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,transaksi batal otomatis tapi pembeli ada konfirmasi terima barang.dana dikembalikan kepada pembali,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya salah mencantumkan alamat, tp kata pedagang sudah mengirim barangnya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,dan status pesanan saya sedang dalam pgiriman.. tpi dr pihak toko bilang kurirnya tidak dtg untuk pick up brg,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Tolong di retry pickup hari ini yah. Kemarin driver membatalkan pickup ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,transaksi penjualan saya sdh di pick up tp di aplikasi masih disuruh request pick up,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Sudah kami kirim kemaren no resi ANC79651,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,min paketan saya udah sampe ke pembeli. tp disini keterangan masih diantar kurir,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,penjual terlambat input resi.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Invoice ini saya tidak bisa selesaikan Barang nya sudah saya terima padahal,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,orderan saya smp skrg blm smp.. resi invalid dan penjual sampe skrg tak ada kabar,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang tidak terkirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mau membatalkan transaksi karena mau diubah, seller sudah setuju tapi tidak mau mereka yang batalkan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang blm sampai sdh 2 hari, pdhl pilihan lewat gojek 6 jam",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang blon saya terima ampe detik ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy sudah request pick up grab instan. tapi ternyata pembeli minta cancel. apa masi bisa di cancel?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kemaren saya beli barang..nah sampai skarang status barangnya masih tertukar dan belum terlacak posisinya oleh pihak JNE,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ada pesanan mau saya batalkn karena saya terlanjur klik beli dan bayar pdhl seller blm reply ready atau ga.. jd mau cancel saja supaya cpt beli di tempat lain,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa barang kiriman saya misroute?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai tujuan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau cancel pembelian. penjual sudah konfirmasi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"brg sy blm smp jg,kmrn kurir tolak terus",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang penjualanku sdh d ambil kurir juga sdh d anter ketempat pembeli  tp pembeli tdk d tempat dan tdk bisa d hub telp nya gimana solusinya ?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin mengajukan pembatalan pesanan karena salah pilih kurir. sdh ada persetujuan dgn seller. tp fitur pembatalan baru muncul stlh 2x24 jam. pdhl sy butuh cepat.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bisa gak batalin pesanan saya krn sy baru baca kalo pengirimannya dari batam,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,transaksi saya yang terakhir di batalkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesenan saya belum di respon, padahal tokonya buka, tlg bantu dong",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,statusnya udah selesai antar namun blom pindah ke status Sampai Tujuan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang di cancel oleh penjual, karena barang tidam ready, tp alasannya pembeli yg minta cancel",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan saya belum sampai, dan tidak bisa dilacak, ketika klik lacak malah koneksi gagal",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya sdh ajukan pembatalan, dana kapan kembali ke saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong batalkan transaksi pembelian saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,cara membatalkan transaksi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kak sy mau nanya cra batalin pembelian gmn ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"status paket sudah delivered, tp pmbeli tdk merasa menerima lalu komplen k sya,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya gajadi beli barangnya tapi saya sudah bayar,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sya ingin mengajukan pembatalan pembelian,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau cancel pesanan invoice saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tidak bisa mengajukan pembatalan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bisa dibantu untuk pembatalan pesanan yg belum dikirim penjual?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Hi. The seller confirmed my gojek order. But i didnt receive any message from Gojek like usual. And it writes ada kendala at the tracking status on tokopedia,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy sdh transfer atas pembelian baju sesuai hasil cekout Dr tokped tp dihistory sy tdk ada,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy sdh komplain tp ttp tdk dicari kurir sm toped.jd bgmn?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau cancel barang yg sudah saya transfer. namun belum d kirim oleh penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,menurut penjual barang sebelum jam 14:00 akan di kirimkan hari ini tapi sampai sekarang masih proses saja,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang sdh saya kirim via gojek....tapi diaplikasi kok masih tertulis siap dikirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tidak bisa konfirmasi barang sudah diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Mohon sekali kebijakan dari tokopedia untuk mengembalikan dana kepada penjual. arena hal tersebut telah membuat penjual mengalami kerugian.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pembeli saya minta refund uang sedangkan barang dagangan saya sudah di ekspedisi. itu bagai mana ya.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya Mau Bertanya Ini soal Pengiriman. saya Pengiriman melalui JNE YES 1 HARI. tetapi ini sudah 2 hari. itu bagaimana yah,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong batalkan saja transaksi. percuma lapor ke cs tokopedia tidak ada jawaban. padahal pembeli (dropshipper) sendiri sudah bilang paket sudah sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,orderan ini fiktif... saya tidak menerima barang..,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya lupa input no resi manual jadi terbatalkan semua oleh sistem tokopedia,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang sudah dikirim dan sudah smpai di pelanggan saya an chicha tetapi orderan dibatalkan otomatis dari pihak tokopedia,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,paket saya bermasalah belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"ini ada barang cust saya yg hilang dr pihak jne,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,untuk invoice ini saya sudah mengirim barang .. saya sudah menanyakan ke penerima.. tapi tidak ada respon.. saya sudah mengirim barang di waktu yang ditentukan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa pengiriman ditolak,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,dikarenakan di palu ada bencana oleh pihak J&T barang diretur ke penjual. Tapi keterangan pembelian transaksi selsesai dan dana belum balik k sy,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang gak di kirim kirim,dr hari sabtu yang lain udah smpai semua",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sudah seminggu pesanan saya belum sampai karena di tolak di bandara,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang yg saya pesen menggunakan gojek belum saya terima, saya menginginkan pengembaliand dana ke rekening",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy minta refund dan saya tdk ingin dikirim barangnya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau membatalkan transaksi bisa ga ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang belum sampai, mohon follow up untuk mengecek pesanan tersebut",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,minta pembatalan transaksi sebelum pengiriman barang karena dari pembeli tidak mau membatalkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Bagaimana cara batalkan pembelian yg sudah dibayar?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang yang di posting, tidak sesuai dengan barang yg di iklankan di carousell. saya sebagai pembeli sangat merasa dirugikan karena penjual tidak segera membatalkan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,ini lah masalah kemarin dan saya sudah bayar tolong cepat di proses,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kok belum di cancel juga transaksinya?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Penjual suruh saya ajukan refund,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"selamat sore, saya meminta batal transaksi agar uang saya kembali",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang belum sampai juga ,,sdh melewati batas estimasi pengiriman",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,karna tidak d proses oleh penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mau cancel belanja,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,brang sudah kami kirim menggunakan ekspedsi lain yaitu indah cargo logistik resi yg di input pertma mengalami kendala dari pihak ekspedsi nya.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mohon di bantu cancel.mengecewakan.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa Pesanan saya Belum di Konfirmas Padahal saya sudah Tf,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa barang saya belum di lakukan pengiriman,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang saya sama penjual nya sampai sekarang belum di konfirmasi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya pesan dog food, tapi oleh penjual dialihkan ke penjual lainnya , invoice juga mengalami perubahan. saya pesan tgl 8 tapi sampai tgl 11 hanya tertulis sedang dalam proses , sementara saya butuh cepat.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang dikirim senin kata penjual jd sy konfirmasi ke toped,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang kosong semua di toko kamu...,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang tdk dterima dan uang tidak dikembalikan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang tidak tiba,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang tidak ready,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya salah order barang, apakah bisa dibatalkan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Bagaimana untuk batal transaksi dan dapat refund?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,penjual tidak mau menyuru pembeli yg mencancel,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang saya belu, datang",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya pesan barang tidak diterima,,,,
