User Says,Annotated Label,Main Predict,Main Score
Sudah kirim,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.77
kenapa order penjualan saya dibatalkan? sya sudah kirim barangnya tp belum sempat input resi.. gmn solusinya?,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.89
min invoice ini barang sudah saya kirim INVIDTAG tapi lupa masukin resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.94
orderan saya kenapa di batalkan ? sedangkan saya sudah kirim orderan itu,logistic_lupa_konfirmasi_pengiriman,Default Fallback Intent,1
sdh sy kirim dr kmrn tp karena toko sy rame banget sy gk keburu masukin resi,logistic_lupa_konfirmasi_pengiriman,Default Fallback Intent,1
tp batal otomatis,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.72
sudah masukan resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.72
Padahal barangnya sudah saya kirim,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.88
Saya kirim barang tetapi di batalkan otomatis,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.61
"Hai toped, kenapa transaksi saya dibatalkan??? Padahal saya sudah mengirimkan barang pesanan dan pesanan sudah sampai ke pembeli.",logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.72
Sebelumnya pembeli order dengan invoice INVIDTAG. Namun saya lupa input resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.77
"barang sudah saya kirim ke jne, dan sudah diantar ke pembeli :(",logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.55
Pesanan saya dibatalkan sebab saya belu kirim Resi fisik ke Tokopedia INVIDTAG. Sebab kendala dari supplier belum dikirim kesaya. Padahal barang sudah diterima oleh pembeli saya. Terus gimana soal biaya ?? apakah akan kembali ke toko saldo saya atau kemb,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.62
"pagi, bisa tolong Bantu Saya. barang sudah Saya kirim. tapi order jadi tercancel Kareena batas waktu input resi habis",logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.74
lupa tidak memasukkan resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.72
ini kami sudah kirim tapi bentuk resi otomatis jadi kami masukan langsung,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.64
saya sudah kirim,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.74
Kan barang sudah saya kirim,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.62
saya lupa update resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.97
kita lupa..,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.87
lupa konfirmasi pengiriman,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
barang sudah saya kirim tetapi tepat input no resi dan transaksi terbatalkan otomatis,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.89
lupa security code,logistic_lupa_konfirmasi_pengiriman,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,1
saya lupa input resi dan brgnya sdh sampai tujuan ke pembeli...bisa dibantu?,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.98
lupa konfirmasi pengiriman,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
trus sy pilih yg mana? orang pesanan sy batal otomatis oleh sistem,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.55
bagaimana mereset lupa pasword toko cash?,logistic_lupa_konfirmasi_pengiriman,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.57
Lupa security code,logistic_lupa_konfirmasi_pengiriman,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,1
Tolong bantu hari ini..karena tgl 20 akan cancel otomatis..barang sudah dikirim,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.66
saya sudah kirim.barangnnya,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.74
saya kemarin lupa input resi pengiriman barang sudah dikirim tujuan semarang,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
saya lupa pasword ovo saya,logistic_lupa_konfirmasi_pengiriman,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.87
sudah kirim,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.77
Saya lupa screen shoot.,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.66
tp barang sudah saya kirim knapa bisa begitu ya,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.57
soal na barang ud saya kirim,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.58
Saya sdh kirim dgn no resi 16888103628,logistic_lupa_konfirmasi_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.69
transaksinya otomatis sudah batal.,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.74
tp barang sudah saya kirim,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.76
saya lupa input resi orderan saya kak,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
"kaka maaf saya telat input resi transaksi dengan no inv INVIDTAG bagaimana yah, transaksi jadi dibatalkan padahal barang sudah di kirim",logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.96
barang sudah sampai tapi lupa input no resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
sudah saya kirim,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.74
iya kk karna awalnya saya lupa input resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.84
gan ini saya kn kemarin ad yg order di toko kami barang udh saya kirim tpi saya lupa input resi akhirnya dana di kembalikan ke pembeli,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.73
iya kk karna kn itu orngnya saya suruh order kembali krna order yg prtama udh di batalin dan saya udh kirim barang tpi lupa input resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.76
Min tolong cek resi ini katanya batal otomatis masa aq dh kirim barang otomatis batal gmn nie 020170349074218,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.56
"Transaksi dibatalkan, padahal sudah kami kirim. Resi invalid",logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.84
order dicancel otomatis karena kami telat merespon kak,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.68
pesanan dibatalkan pdhl resi valid,logistic_lupa_konfirmasi_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.85
saya sudah kirim kak cuma telat isi reai resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
status complain saya otomatis selesai padahal sudah masukan resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.77
produk belum kami kirim karena ordernya sudah dicancel otomatis kak,logistic_lupa_konfirmasi_pengiriman,Default Fallback Intent,1
barang sudah di kirim dan di terima pembeli,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.82
lupa pastword,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
"saya ada order barang, barang sudah saya terima tapi transaksi dibatalkan",logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.64
INVIDTAG Soalnya saya lupa foto jg td pas kirim jd gk ada evidencenya,logistic_lupa_konfirmasi_pengiriman,Default Fallback Intent,1
pesanan saya dibatalkan padahal bukti resi valid,logistic_lupa_konfirmasi_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.71
transaksi batal otomatis,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.68
maaf bisa dibantu chat kecustnya karena kami lupa respon orderan tsb,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.55
resi otomatis tapi lupa pakai resi bayar di tempat bagaimana solusinya,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.52
"Dear CS Tokopedia, Pesanan saya INVIDTAG batal otomatis sore ini karena penjual telat input resi",logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.95
"hay kak nomor invoice INV20181206/XVIII/XII/242842715 barang sudah dikirim tapi belum sempat memasukan nomor resi,,,,tiba tiba batal :&#39;(((((((",logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.87
transaksi menunggu resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
pengiriman saya bermasalah...... no resi JD0025339652 dan 020740046460718 barang duluan sampai ke custm dan saya lambat masukan no resi....jd di status resi invalid bagaimana solusinya,logistic_lupa_konfirmasi_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.67
jadi gimana sy sebagai penjual? barang sudah ditrima pembeli. napa uang dikembalikan ke pembeli?,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.57
dia ga mau klik batal krn nanti reputasi toko dia turun,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
bantu utk cancel transaksi krn inj bukan kesalahan saya. kl saya cancel mengurangi reputasi saya,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
Barang untuk transaksi INVIDTAG sudah dikirim dengan nomor resi 300070101789018 tapi transaksi di batalkan,logistic_lupa_konfirmasi_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.55
barang sdh d kirim k ekspedisi,logistic_lupa_konfirmasi_pengiriman,Logistic_Barang_Tidak_Dapat_Dikirim,0.53
barang sudah terkirim kmrn..kenapa respon pembeli menyatakan pembatalan,logistic_lupa_konfirmasi_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.6
min transaksi saya di batalkan telat input resi,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.62
saya penjual barang sdh saya kirimkan. blum input resi. tapi sdh tercancel oleh sistem. barang sdh sampai di pembeli,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.77
toko saya di cancel sama pihak tokopedia padahal barang sudah di kurir,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.51
siapa yg bayar barang saya klo dana di kemblikan ke pembeli sedangkan barang nya sudah di pembeli,logistic_lupa_konfirmasi_pengiriman,Default Fallback Intent,1
kenapa dana dikembalikan customer??,logistic_lupa_konfirmasi_pengiriman,Default Fallback Intent,1
kenapa dana dikembalikan customer??,logistic_lupa_konfirmasi_pengiriman,Default Fallback Intent,1
"pesanan sudah diterima, tapi setatus dibatalkan.. uangnya kembali kesaya.",logistic_lupa_konfirmasi_pengiriman,Refund_Pesanan_batal_dana_belum_kembali,0.86
kenapa barang saya sampai dan keterangan transaksi di batalkan?,logistic_lupa_konfirmasi_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.82
"mohon bantu diinput utk resi nya ditransaksi penjualan saya, ini no resi JNE reg 013790461289118. paket sdh diterima pembeli tp saya sampai skr blm bs utk input resinya.",logistic_lupa_konfirmasi_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,1
padahal saya sudah kirimkan brgnya,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.51
Invoice: https://www.tokopedia.com/invoice.pl?id=248186694&amp;pdf=Invoice-7095473-1072366-20181217202750-UURBWE9KSFo sudah kirim dg resi JNE 040520014615318 kenapa ni saya cek di penjualan.. transaksi nya menghilang?,logistic_lupa_konfirmasi_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.62
saya sbg seller lupa input resi sehingga batal otomatis,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,1
Kenapa transaksi penjualan saya di batalkan,logistic_lupa_konfirmasi_pengiriman,Fraud_Saya_Mendapat_Email_Melanggar_SNK,1
"Mau tanya , transaksi sy tgl 24 des dibatalkan toped dgn alasan telat menginput no resi, padahal sdh sy input no resi di tgl yg sama 24 des. Hanya penggantian kurir saja. Mohon jawaban segera",logistic_lupa_konfirmasi_pengiriman,Default Fallback Intent,1
"saya sudah mengirim barang dan diterima oleh pembeli, tetapi saya lupa memasukkan resi sehingga oleh admin toped dana dikembalikan ke pembeli",logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.71
pesanan dibatalkan padahal delivered,logistic_lupa_konfirmasi_pengiriman,Refund_Pesanan_batal_dana_belum_kembali,0.64
telat isi resi di tokopedia,logistic_lupa_konfirmasi_pengiriman,Logistic_Lupa_Konfirmasi_Pengiriman,0.82
"Min, koq pesanannya dibatalkan?? Padahal barang sudah sampai Menang banyak dunk saya",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
tertulis pesanan dibatalkan,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
ini yg berkendala sudah mau satu Minggu pesanan belom sampai.no resi tidak falid.di komplain GK bisa.mohon bantuanya,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.76
bukan masalah driver.... drivernya sudah disana. mau antar tp pembelinya tidak dapat dihubungi,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.5
minta di cancel dan dikembalikan ke dompet,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
"Kenapa barang sy belum sampai, padahal sdh dikirm tgl 5 des dgn no resi jne 010090563536818",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.95
tidak bisa menggunakan credit card,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.75
tp brgnya blm sampai,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
"selamat pagi, saya ingin tanya soal pengiriman paket saya ke bahay untuk resi di cantum telah terima tp setelah konfirm pembeli ternyata blm ada terima brg tsb",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.86
Bagaimana cara cancel barang yg double order ?,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
minta tolong batalkan pemesanan dengan Order ID: 148056991739,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
status dah sampai. saya klik selesai. lalu saya cek ke rumah telp. orang rumah bilang blum sampai,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
"011610452063418 resi JNE tsb baru aja diupdate delivered padahal actualnya belum sampai di tangan saya,,mohon bantuannya",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.85
saya ada pesan. tp barang status sudah sampai tp ga ada barangnya,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
saya mau melaporkan bahwa hari ini saya ada orderan. dan status dari orderan saya driver sudah mengirimkan barang. namun sampai detik ini saya belum terima. saya telp driver tapi hp tidak aktif,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
alasan sy ingin melakukan pembataln krn sy lupa menggunakan kupon gratis ongkir..,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
saya mau menanyakan soal inbox yg ada disaya berikut : Pengembalian dana Rp 53.287 ke limit kartu kredit Anda telah diproses. Proses maks. 14 hari kerja bank. (INVIDTAG). ini kendalanya apa ya kok tiba2 menjadi batal?,logistic_order_kendala_pesanan_dan_pengiriman,Refund_Pengembalian_dana_ke_limit_kartu_kredit_belum_diterima,1
"kenapa sy membatalkan pesanan customer sy,Dana customer tidak dikembalikan ke saldo toped?",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
ini sudah kekirim kak tp blom d klik selesai olh pembeli,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
permohonan replfound dana saja di saldo kami.,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
Iya barang sudah sampai tapi belum di klik terima oleh buyer,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
"Saya orden barang pakai go send, tapi barang sudah expire dalam pengiriman, tapi dana belum kembali,",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
"Halo pagi Saya seller barang sudah sampai, tunggu sampai berapa lama dana baru masuk kalo si buyer tidak klik selesai?",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
barang sudah sampai ke pembeli,logistic_order_kendala_pesanan_dan_pengiriman,Order_Fraud_Dana_Hasil_Transaksi_Belum_Masuk_Atau_Direview,0.75
penjualan saya sudah dikirim dan barang sudah diterima pembeli kenapa batal ya? dan dana tidak masuk ke saya,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
penjualan saya belum di konvirmasi,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
kalau sampai dana diteruskan ke toko,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
gini kak tadi saya order barang 2 kali dengan alamat yang sama bida gak di batalin satu kak,logistic_order_kendala_pesanan_dan_pengiriman,Refund_Dana_terdebet_lebih_dari_sekali,0.59
"saya belum terima, tolong ditindak lanjutin, atau dibatalkan saja, uang sy dikembalikan",logistic_order_kendala_pesanan_dan_pengiriman,Refund_Pesanan_batal_dana_belum_kembali,0.81
barang yg diterima dalam keadaan pecah,logistic_order_kendala_pesanan_dan_pengiriman,Fraud_Pesanan_Yang_Diterima_Tidak_Sesuai,0.86
tolong dibatalkan,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
gmn barang/resi blom sy terima,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.69
tp brg belom sampai,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.93
saya ingin membatalkan pesanan saya karena kesepakatan bahwa pesanan dpt dikirim hari ini tapi tidak bisa dengan alasan driver grab selalu membatalkan permintaan pick-up,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.61
Saya mendapatkan email pembatalan transaksi INVIDTAG padahal saya sudah mengajukan perubahan jasa pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
Kenapa barang saya ditahan olej pihak Grab?,logistic_order_kendala_pesanan_dan_pengiriman,Order_Fraud_Dana_Hasil_Transaksi_Belum_Masuk_Atau_Direview,0.66
kenapa transaksi saya di batalkan ..dan barang nya sdh di kirim ke pembeli dan uang nya masuk lagi ke pembeli,logistic_order_kendala_pesanan_dan_pengiriman,Order_Fraud_Dana_Hasil_Transaksi_Belum_Masuk_Atau_Direview,0.68
kenapa barang saya blom sampai????????,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1
Siapa penera barang saya,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Dikembalikan_Ke_Pengirim,0.5
INVIDTAG untuk ivois ini barang tidak di kirim2 sudah4 hari.. klu bisa casel ja,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
itu saya ada penjualan dan pengiriman dengan j&amp;t,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.53
no resi 545108028409140,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.99
halo.. pagi ini saya ada terima sms berikut Paket anda dari Tokopedia akan segera kami antar. Klik link tersebut untuk melihat status pengiriman https://t.co/6iaL44lrcG,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
"kedua, dia salah memasukkan nama penerima di resi tersebut... harusnya Yudhi Anggara tpi dia tulisnya Yudha Anggara",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.89
"Mohon Tokopedia memproses pembatalan order saya dengan invoice number INVIDTAG karena sudah seminggu status sedang dipersiapkan tapi tidak ada progress dan penjual tidak merespon chat padahal online, terima kasih",logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
"Siang ini saya ada transaksi di Tokopedia, dan si pembeli menggunakan jasa gojek sebagai kurirnya, tapi ketika si kurir telah menyelesaikan tugasnya, saya lihat di sistem Tokopedia, laporannya tdk terdeteksi..apakah bisa dibantu utk pelacakannya?",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.65
barang saya sudah di pick up kakak..sudah ada driver grab datang menunjukkan pesanannya..,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.99
Status nya prosess & tidak berubah2,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.61
"INVIDTAG min,tolong cek kan pesanan ini,dg no resi 16927805870",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.7
barang saya blm sampai. tp respon d tokopedia sdh d terima. dan saya kepencet sudah slsai. setelah saya cek ternyata barang tidak ada,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.95
driver gojek belum selesai kirim barang,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.8
"pagi , barang saya dengan no resi ini ANL40409 pakai wahana dari tanggal 11 sampai sekarang belum saya terima , statusnya hanya di terima di fasilitas sby saja , tapi gak berubah2 sampai sekarang dan barangnya belum saya terima",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.83
ini ad orderan saya yang barang sudah diambil driver,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.7
tolong dibantu. pesanan saya dgn inv INVIDTAG masih blm sampai. saya cek dgn J&amp;T tidak ada solusi smpe skrg. dari tgl 15 des barang tidak bergerak dari sub gateway. dan stlh saya search di web sepertinya J&amp;T sdg bermasalah dan banyak yg komplain.,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.63
"barang saya belum sampai dengan resi 000089345646 di track sudah saya terima, padahal barang tersebut belum terantar oleh kurir sicepat kepada saya, mohon bantuannya",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.85
barang dgn no Resi 888077278585 kurir J&amp;T belum kami terima sampai skrg,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.78
"no resi 011130882184718 barangnya belum sampai kok informasinya sudah diterima oleh bu Kamto ini siapa? padahal istri saya lg di kampung, dan saya sendiri ada dirumah gak ada barang yg datang. gimana nih solusinya?.......",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.83
status paket sdh terkirim tetapi brg blm sampai ke tujuan dan blm saya terima,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.88
"ada transaksi pembelian saya tdk terdapat dalam pusat resolusi, dimana barang tersebut tdk terima, tp dengan status delivered. oleh kurir ninja express",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.55
tp sdh berhari2 status pengiriman masih di depok saja,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.96
statusnya sudah sampai,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.69
"no resi 011130882184718 barangnya belum sampai kok informasinya sudah diterima oleh bu Kamto ini siapa? padahal istri saya lg di kampung, dan saya sendiri ada dirumah gak ada barang yg datang. gimana nih solusinya?.......",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.83
sy belum terima pesanan sy tp koq status nya sy sdh terima barang di wakilkan dengan nama indah...mohon dibantu..,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.6
hai tk pedia barang sy belom sampai di tempat terhitung sudag dri tgl 13 sampai dgn akrg tgl 20 mohon petunju atau di lacak jangan samapi membuat pelanggan kecewa apa lgi barang hilang trimakasih,logistic_order_kendala_pesanan_dan_pengiriman,Default Fallback Intent,1
Bagaimana mengembalikan uang karena barang tidak di kirim tapi status pengirimannya terkirim?,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.67
sdgkn di status pengiriman barang sdh sampai,logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,1
"selamat malam, INVIDTAG mengenai pembelian ini sdh saya komplain ke penjual untuk diminta cek ke wahana logistik kalau barang masih belum diterima sedangkan dari hasil tracking barang sdh diterima. Dimana penjual sampai saat ini tidak ingin menyelesaikan",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.79
"kenapa brg saya blm sampai, tp di aplikasi statusnya sdh sampai tujuan?",logistic_order_kendala_pesanan_dan_pengiriman,Logistic_Status_Pengiriman_Tidak_Sesuai,0.74
